t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
72.85000000000001,1757.8125,1787.658734,18088,0.0,0.0,133212.7487826372,0.0
72.86,1794.763514,1788.724451,18088,0.0,0.0,133292.16387920696,0.0
72.87,1796.954074,1789.958894,18089,0.0,0.0,133384.15209939572,0.0
72.88,1793.865683,1790.544913,18089,0.0,0.0,133427.82106167809,0.0
72.89,1791.177572,1790.639812,18089,0.0,0.0,133434.89274510753,0.0
72.9,1792.838146,1790.969562,18090,0.0,0.0,133459.46505472995,0.0
72.91,1794.675102,1791.525393,18091,0.0,0.0,133500.88446770867,0.0
72.92,1794.675102,1791.997849,18091,0.0,0.0,133536.09094265933,0.0
72.93,1794.675102,1792.399437,18091,0.0,0.0,133566.01647617455,0.0
72.94,1794.675102,1792.740787,18091,0.0,0.0,133591.45319456613,0.0
72.95,1757.8125,1787.501544,18091,0.0,0.0,133201.03529863554,0.0
72.96000000000001,1793.865683,1788.456165,18091,0.0,0.0,133272.17174377298,0.0
72.97,1798.828125,1790.011959,18092,0.0,0.0,133388.10639692444,0.0
72.98,1793.746832,1790.57219,18092,0.0,0.0,133429.8536890915,0.0
72.99,1790.283325,1790.52886,18092,0.0,0.0,133426.6248242668,0.0
73.0,1795.662243,1791.298868,18093,0.0,0.0,133484.0042783616,0.0
73.01,1794.199654,1791.733986,18094,0.0,0.0,133516.42840032757,0.0
73.02,1794.199654,1792.103836,18094,0.0,0.0,133543.98888164325,0.0
73.03,1794.199654,1792.418209,18094,0.0,0.0,133567.4153280206,0.0
73.04,1794.199654,1792.685426,18094,0.0,0.0,133587.32780371542,0.0
73.05,1798.42203,1793.545916,18094,0.0,0.0,133651.4497952454,0.0
73.06,1789.621385,1792.957236,18094,0.0,0.0,133607.58254057207,0.0
73.07000000000001,1797.92916,1793.703025,18095,0.0,0.0,133663.15724328926,0.0
73.08,1795.23765,1793.933219,18095,0.0,0.0,133680.31083916864,0.0
73.09,1787.807273,1793.014327,18095,0.0,0.0,133611.83684755812,0.0
73.10000000000001,1795.662243,1793.411514,18096,0.0,0.0,133641.4344273671,0.0
73.11,1794.299451,1793.544705,18097,0.0,0.0,133651.3595539506,0.0
73.12,1794.299451,1793.657917,18097,0.0,0.0,133659.79588546534,0.0
73.13,1794.299451,1793.754147,18097,0.0,0.0,133666.96675234922,0.0
73.14,1794.299451,1793.835942,18097,0.0,0.0,133673.06195194152,0.0
73.15,1809.731013,1796.220203,18097,0.0,0.0,133850.73230679418,0.0
73.16,1786.216267,1794.719612,18097,0.0,0.0,133738.91127064978,0.0
73.17,1796.045144,1794.918442,18098,0.0,0.0,133753.7276840606,0.0
73.18,1798.828125,1795.504895,18098,0.0,0.0,133797.42898715386,0.0
73.19,1785.996835,1794.078686,18098,0.0,0.0,133691.15074868753,0.0
73.2,1794.763514,1794.18141,18099,0.0,0.0,133698.80553544612,0.0
73.21000000000001,1794.598088,1794.243912,18100,0.0,0.0,133703.46305931578,0.0
73.22,1794.598088,1794.297038,18100,0.0,0.0,133707.4219024424,0.0
73.23,1794.598088,1794.342196,18100,0.0,0.0,133710.7869861662,0.0
73.24,1794.598088,1794.38058,18100,0.0,0.0,133713.64728497606,0.0
73.25,1793.370712,1794.2291,18100,0.0,0.0,133702.3592987392,0.0
73.26,1788.898273,1793.429476,18100,0.0,0.0,133642.7729196353,0.0
73.27,1791.177572,1793.09169,18101,0.0,0.0,133617.60178338623,0.0
73.28,1800.628754,1794.22225,18101,0.0,0.0,133701.84885045743,0.0
73.29,1786.901596,1793.124152,18101,0.0,0.0,133620.02078661585,0.0
73.3,1792.96875,1793.100841,18102,0.0,0.0,133618.2836975799,0.0
73.31,1795.426877,1793.449747,18103,0.0,0.0,133644.28347395934,0.0
73.32000000000001,1795.426877,1793.746316,18103,0.0,0.0,133666.38320191205,0.0
73.33,1795.426877,1793.9984,18103,0.0,0.0,133685.16799675318,0.0
73.34,1795.426877,1794.212672,18103,0.0,0.0,133701.13511707893,0.0
73.35000000000001,1769.415223,1790.493055,18103,0.0,0.0,133423.9567073721,0.0
73.36,1792.96875,1790.864409,18103,0.0,0.0,133451.6292637558,0.0
73.37,1793.865683,1791.3146,18104,0.0,0.0,133485.1765954957,0.0
73.38,1797.031094,1792.172074,18104,0.0,0.0,133549.07384074567,0.0
73.39,1790.690757,1791.949876,18104,0.0,0.0,133532.516090773,0.0
73.4,1790.283325,1791.699894,18105,0.0,0.0,133513.88793276227,0.0
73.41,1794.830887,1792.169543,18106,0.0,0.0,133548.88523569438,0.0
73.42,1794.830887,1792.568744,18106,0.0,0.0,133578.63289474996,0.0
73.43,1794.830887,1792.908066,18106,0.0,0.0,133603.9184906429,0.0
73.44,1825.53392,1797.801944,18106,0.0,0.0,133968.60047842265,0.0
73.45,1771.095718,1793.79601,18106,0.0,0.0,133670.08629927182,0.0
73.46000000000001,1791.177572,1793.403244,18106,0.0,0.0,133640.8181635291,0.0
73.47,1795.662243,1793.742094,18107,0.0,0.0,133666.0685869273,0.0
73.48,1794.342269,1793.83212,18107,0.0,0.0,133672.7771441557,0.0
73.49,1793.865683,1793.837155,18107,0.0,0.0,133673.1523422723,0.0
73.5,1792.506168,1793.637507,18107,0.0,0.0,133658.27497313963,0.0
73.51,1793.856213,1793.670313,18110,0.0,0.0,133660.71961056037,0.0
73.52,1825.53392,1798.449854,18110,0.0,0.0,134016.88143407833,0.0
73.53,1825.53392,1802.512464,18110,0.0,0.0,134319.6189952463,0.0
73.54,1825.53392,1805.965682,18110,0.0,0.0,134576.94588498012,0.0
73.55,1825.53392,1808.900918,18110,0.0,0.0,134795.67379341644,0.0
73.56,1825.53392,1811.395868,18110,0.0,0.0,134981.59247087652,0.0
73.57000000000001,1825.53392,1813.516576,18110,0.0,0.0,135139.62338397658,0.0
73.58,1787.109375,1809.555496,18110,0.0,0.0,134844.45163507838,0.0
73.59,1792.96875,1807.067484,18110,0.0,0.0,134659.04996348385,0.0
73.60000000000001,1792.96875,1804.952674,18110,0.0,0.0,134501.45855753208,0.0
73.61,1793.584477,1803.247444,18112,0.0,0.0,134374.38823293027,0.0
73.62,1793.584477,1801.797999,18112,0.0,0.0,134266.37849427777,0.0
73.63,1793.584477,1800.565971,18112,0.0,0.0,134174.5702350526,0.0
73.64,1793.584477,1799.518747,18112,0.0,0.0,134096.53319980763,0.0
73.65,1816.40625,1802.051872,18112,0.0,0.0,134285.2966018161,0.0
73.66,1784.819639,1799.467037,18112,0.0,0.0,134092.67987416525,0.0
73.67,1794.204381,1798.677639,18113,0.0,0.0,134033.8555161021,0.0
73.68,1800.0,1798.875993,18113,0.0,0.0,134048.63645894622,0.0
73.69,1788.268956,1797.284937,18113,0.0,0.0,133930.07415217254,0.0
73.7,1793.75,1796.754697,18113,0.0,0.0,133890.56172926372,0.0
73.71000000000001,1793.95742,1796.335105,18115,0.0,0.0,133859.29457372444,0.0
73.72,1793.95742,1795.978452,18115,0.0,0.0,133832.71750641958,0.0
73.73,1793.95742,1795.675298,18115,0.0,0.0,133810.12707745438,0.0
73.74,1793.95742,1795.417616,18115,0.0,0.0,133790.92513086414,0.0
73.75,1816.40625,1798.565911,18115,0.0,0.0,134025.52976929545,0.0
73.76,1816.40625,1801.241962,18115,0.0,0.0,134224.9437305916,0.0
73.77,1792.72343,1799.964182,18116,0.0,0.0,134129.72612395216,0.0
73.78,1798.930921,1799.809193,18116,0.0,0.0,134118.17665406264,0.0
73.79,1786.547175,1797.81989,18116,0.0,0.0,133969.93777840288,0.0
73.8,1794.969512,1797.392334,18116,0.0,0.0,133938.07716153274,0.0
73.81,1794.844228,1797.010118,18118,0.0,0.0,133909.59519066196,0.0
73.82000000000001,1794.844228,1796.685234,18118,0.0,0.0,133885.3854856146,0.0
73.83,1794.844228,1796.409083,18118,0.0,0.0,133864.8072661315,0.0
73.84,1789.562808,1795.382142,18118,0.0,0.0,133788.28167942658,0.0
73.85000000000001,1789.562808,1794.509242,18118,0.0,0.0,133723.23491954966,0.0
73.86,1789.562808,1793.767277,18118,0.0,0.0,133667.94517365424,0.0
73.87,1790.286145,1793.245107,18119,0.0,0.0,133629.03411098395,0.0
73.88,1798.014587,1793.960529,18119,0.0,0.0,133682.34592567597,0.0
73.89,1791.149349,1793.538852,18119,0.0,0.0,133650.92340011217,0.0
73.9,1792.652027,1793.405828,18119,0.0,0.0,133641.0107180342,0.0
73.91,1794.454997,1793.563204,18121,0.0,0.0,133652.7380623834,0.0
73.92,1794.454997,1793.696973,18121,0.0,0.0,133662.70626036936,0.0
73.93,1794.454997,1793.810676,18121,0.0,0.0,133671.1791802208,0.0
73.94,1794.454997,1793.907324,18121,0.0,0.0,133678.38119562756,0.0
73.95,1794.454997,1793.989475,18121,0.0,0.0,133684.50292362695,0.0
73.96000000000001,1794.454997,1794.059304,18121,0.0,0.0,133689.7064408631,0.0
73.97,1792.148047,1793.772615,18121,0.0,0.0,133668.34295072407,0.0
73.98,1795.665376,1794.056529,18122,0.0,0.0,133689.49965342047,0.0
73.99,1798.115079,1794.665312,18122,0.0,0.0,133734.8649433943,0.0
74.0,1787.22249,1793.548889,18122,0.0,0.0,133651.67133725146,0.0
74.01,1794.367975,1793.671752,18124,0.0,0.0,133660.8268419585,0.0
74.02,1775.568182,1790.956216,18124,0.0,0.0,133458.47053753748,0.0
74.03,1775.568182,1788.648011,18124,0.0,0.0,133286.4677234904,0.0
74.04,1775.568182,1786.686037,18124,0.0,0.0,133140.2653501799,0.0
74.05,1775.568182,1785.018358,18124,0.0,0.0,133015.99325089616,0.0
74.06,1775.568182,1783.600832,18124,0.0,0.0,132910.36205220068,0.0
74.07000000000001,1797.900829,1785.745831,18124,0.0,0.0,133070.2030819741,0.0
74.08,1794.707177,1787.090033,18125,0.0,0.0,133170.37032303272,0.0
74.09,1798.115079,1788.74379,18125,0.0,0.0,133293.6049827575,0.0
74.10000000000001,1787.5,1788.557222,18125,0.0,0.0,133279.70230903002,0.0
74.11,1793.925824,1789.362512,18127,0.0,0.0,133339.71090710687,0.0
74.12,1793.925824,1790.047009,18127,0.0,0.0,133390.7182527312,0.0
74.13,1793.925824,1790.628831,18127,0.0,0.0,133434.07446297878,0.0
74.14,1793.925824,1791.12338,18127,0.0,0.0,133470.92726404459,0.0
74.15,1757.8125,1786.126748,18127,0.0,0.0,133098.58825396633,0.0
74.16,1757.8125,1781.879611,18127,0.0,0.0,132782.10011030344,0.0
74.17,1796.659185,1784.096547,18127,0.0,0.0,132947.3017412514,0.0
74.18,1796.624599,1785.975755,18128,0.0,0.0,133087.3365579942,0.0
74.19,1796.304745,1787.525103,18128,0.0,0.0,133202.79086813485,0.0
74.2,1791.000366,1788.046393,18128,0.0,0.0,133241.6363549675,0.0
74.21000000000001,1794.234566,1788.974619,18130,0.0,0.0,133310.80589756518,0.0
74.22,1794.234566,1789.763611,18130,0.0,0.0,133369.6000013214,0.0
74.23,1794.234566,1790.434254,18130,0.0,0.0,133419.57497461062,0.0
74.24,1794.234566,1791.004301,18130,0.0,0.0,133462.0537354395,0.0
74.25,1794.234566,1791.488841,18130,0.0,0.0,133498.16068586998,0.0
74.26,1794.234566,1791.900699,18130,0.0,0.0,133528.85151921786,0.0
74.27,1793.002264,1792.065934,18130,0.0,0.0,133541.16450050814,0.0
74.28,1798.98039,1793.103102,18131,0.0,0.0,133618.45218277187,0.0
74.29,1793.75,1793.200137,18131,0.0,0.0,133625.68303664363,0.0
74.3,1793.743964,1793.281711,18131,0.0,0.0,133631.76176775855,0.0
74.31,1795.152806,1793.562375,18133,0.0,0.0,133652.6762869636,0.0
74.32000000000001,1795.152806,1793.80094,18133,0.0,0.0,133670.4536729987,0.0
74.33,1795.152806,1794.00372,18133,0.0,0.0,133685.564432499,0.0
74.34,1795.152806,1794.176083,18133,0.0,0.0,133698.4085780743,0.0
74.35000000000001,1795.152806,1794.322591,18133,0.0,0.0,133709.32606082837,0.0
74.36,1795.152806,1794.447123,18133,0.0,0.0,133718.60593607294,0.0
74.37,1788.566126,1793.564974,18133,0.0,0.0,133652.86995923865,0.0
74.38,1798.930921,1794.369866,18134,0.0,0.0,133712.84889915257,0.0
74.39,1796.168175,1794.639612,18134,0.0,0.0,133732.9498308627,0.0
74.4,1789.253049,1793.831628,18134,0.0,0.0,133672.740481301,0.0
74.41,1795.886076,1794.139795,18136,0.0,0.0,133695.7044689869,0.0
74.42,1795.886076,1794.401737,18136,0.0,0.0,133715.22386224577,0.0
74.43,1795.886076,1794.624388,18136,0.0,0.0,133731.8153688712,0.0
74.44,1795.886076,1794.813641,18136,0.0,0.0,133745.91812342155,0.0
74.45,1742.788462,1787.009864,18136,0.0,0.0,133164.39628970408,0.0
74.46000000000001,1742.788462,1780.376654,18136,0.0,0.0,132670.10276457734,0.0
74.47,1790.884585,1781.952843,18136,0.0,0.0,132787.55721228453,0.0
74.48,1799.402463,1784.570286,18137,0.0,0.0,132982.60382279262,0.0
74.49,1796.168175,1786.30997,18137,0.0,0.0,133112.24159047476,0.0
74.5,1787.416587,1786.475962,18137,0.0,0.0,133124.61098188895,0.0
74.51,1794.430338,1787.669119,18141,0.0,0.0,133213.52265203957,0.0
74.52,1794.430338,1788.683302,18141,0.0,0.0,133289.0975381345,0.0
74.53,1822.916667,1793.818306,18141,0.0,0.0,133671.74775254045,0.0
74.54,1822.916667,1798.18306,18141,0.0,0.0,133997.00047949635,0.0
74.55,1822.916667,1801.893101,18141,0.0,0.0,134273.46530486064,0.0
74.56,1822.916667,1805.046636,18141,0.0,0.0,134508.46041759802,0.0
74.57000000000001,1822.916667,1807.727141,18141,0.0,0.0,134708.20628205428,0.0
74.58,1798.42203,1806.331374,18141,0.0,0.0,134604.1965204629,0.0
74.59,1798.42203,1805.144972,18141,0.0,0.0,134515.78821938433,0.0
74.60000000000001,1798.42203,1804.136531,18141,0.0,0.0,134440.64121563014,0.0
74.61,1793.675872,1802.567432,18142,0.0,0.0,134323.71510052404,0.0
74.62,1793.675872,1801.233698,18142,0.0,0.0,134224.32791386155,0.0
74.63,1793.675872,1800.100024,18142,0.0,0.0,134139.84879774664,0.0
74.64,1793.675872,1799.136401,18142,0.0,0.0,134068.0415415972,0.0
74.65,1793.675872,1798.317322,18142,0.0,0.0,134007.00541485506,0.0
74.66,1807.369403,1799.675134,18142,0.0,0.0,134108.18684585745,0.0
74.67,1807.369403,1800.829275,18142,0.0,0.0,134194.19112182385,0.0
74.68,1793.086329,1799.667833,18143,0.0,0.0,134107.64278995886,0.0
74.69,1801.984523,1800.015336,18143,0.0,0.0,134133.53801758806,0.0
74.7,1786.216267,1797.945476,18143,0.0,0.0,133979.29619561665,0.0
74.71000000000001,1795.424403,1797.567315,18145,0.0,0.0,133951.11639522508,0.0
74.72,1795.424403,1797.245878,18145,0.0,0.0,133927.16355371452,0.0
74.73,1795.424403,1796.972657,18145,0.0,0.0,133906.80367196366,0.0
74.74,1795.424403,1796.740419,18145,0.0,0.0,133889.4977612977,0.0
74.75,1807.369403,1798.334767,18145,0.0,0.0,134008.3053813186,0.0
74.76,1792.96875,1797.529864,18145,0.0,0.0,133948.32562170672,0.0
74.77,1793.865683,1796.980237,18145,0.0,0.0,133907.36851838348,0.0
74.78,1792.96875,1796.378514,18146,0.0,0.0,133862.52932547088,0.0
74.79,1798.880183,1796.753764,18146,0.0,0.0,133890.4922039722,0.0
74.8,1790.690757,1795.844313,18146,0.0,0.0,133822.72173677458,0.0
74.81,1794.487257,1795.640755,18148,0.0,0.0,133807.5530022723,0.0
74.82000000000001,1794.487257,1795.46773,18148,0.0,0.0,133794.65952578277,0.0
74.83,1794.487257,1795.320659,18148,0.0,0.0,133783.70008939618,0.0
74.84,1794.487257,1795.195649,18148,0.0,0.0,133774.3845945489,0.0
74.85000000000001,1809.731013,1797.375953,18148,0.0,0.0,133936.85648221837,0.0
74.86,1794.342269,1796.920901,18148,0.0,0.0,133902.9469184934,0.0
74.87,1789.794066,1795.851875,18148,0.0,0.0,133823.28524187044,0.0
74.88,1796.954074,1796.017205,18149,0.0,0.0,133835.60530237047,0.0
74.89,1792.072714,1795.425531,18149,0.0,0.0,133791.5149408131,0.0
74.9,1794.763514,1795.326229,18149,0.0,0.0,133784.11515464136,0.0
74.91,1793.348041,1795.029501,18151,0.0,0.0,133762.00357832704,0.0
74.92,1793.348041,1794.777282,18151,0.0,0.0,133743.2087235563,0.0
74.93,1793.348041,1794.562896,18151,0.0,0.0,133727.23310817886,0.0
74.94,1793.348041,1794.380668,18151,0.0,0.0,133713.65384255984,0.0
74.95,1802.884615,1795.65626,18151,0.0,0.0,133808.70840382105,0.0
74.96000000000001,1796.133924,1795.727909,18151,0.0,0.0,133814.04754381234,0.0
74.97,1787.109375,1794.435129,18151,0.0,0.0,133717.71216721286,0.0
74.98,1797.462406,1794.889221,18152,0.0,0.0,133751.5501936604,0.0
74.99,1795.137133,1794.926408,18152,0.0,0.0,133754.32129442744,0.0
75.0,1792.96875,1794.632759,18152,0.0,0.0,133732.43915902695,0.0
75.01,1794.035871,1794.543226,18154,0.0,0.0,133725.76733917123,0.0
75.02,1794.035871,1794.467123,18154,0.0,0.0,133720.0962960197,0.0
75.03,1794.035871,1794.402435,18154,0.0,0.0,133715.27587580789,0.0
75.04,1794.035871,1794.34745,18154,0.0,0.0,133711.17850372422,0.0
75.05,1796.089824,1794.608806,18154,0.0,0.0,133730.65422943668,0.0
75.06,1798.774696,1795.23369,18154,0.0,0.0,133777.21933368567,0.0
75.07000000000001,1786.216267,1793.881076,18154,0.0,0.0,133676.42524723342,0.0
75.08,1796.133924,1794.219004,18155,0.0,0.0,133701.60696503805,0.0
75.09,1798.774696,1794.902357,18155,0.0,0.0,133752.52906207342,0.0
75.10000000000001,1788.003377,1793.86751,18155,0.0,0.0,133675.41433608154,0.0
75.11,1794.598088,1793.977097,18157,0.0,0.0,133683.58053985587,0.0
75.12,1794.598088,1794.070246,18157,0.0,0.0,133690.52181678996,0.0
75.13,1794.598088,1794.149422,18157,0.0,0.0,133696.42185374725,0.0
75.14,1794.598088,1794.216722,18157,0.0,0.0,133701.43691496813,0.0
75.15,1791.588346,1793.822466,18157,0.0,0.0,133672.05774740942,0.0
75.16,1801.085329,1794.911895,18157,0.0,0.0,133753.23981473205,0.0
75.17,1784.581218,1793.362294,18157,0.0,0.0,133637.76665153808,0.0
75.18,1796.133924,1793.778038,18158,0.0,0.0,133668.74706182364,0.0
75.19,1799.727989,1794.670531,18158,0.0,0.0,133735.25385282238,0.0
75.2,1786.901596,1793.505191,18158,0.0,0.0,133648.4150498038,0.0
75.21000000000001,1795.447128,1793.796481,18160,0.0,0.0,133670.12139724856,0.0
75.22,1795.447128,1794.044078,18160,0.0,0.0,133688.5718298356,0.0
75.23,1795.447128,1794.254536,18160,0.0,0.0,133704.25473851952,0.0
75.24,1795.447128,1794.433424,18160,0.0,0.0,133717.58511402746,0.0
75.25,1793.981481,1794.365633,18160,0.0,0.0,133712.53346446983,0.0
75.26,1797.462406,1794.830149,18160,0.0,0.0,133747.1482665216,0.0
75.27,1791.177572,1794.282263,18160,0.0,0.0,133706.32089903174,0.0
75.28,1790.283325,1793.682422,18161,0.0,0.0,133661.62194899013,0.0
75.29,1800.599011,1794.71991,18161,0.0,0.0,133738.933477013,0.0
75.3,1788.898273,1793.846665,18161,0.0,0.0,133673.861008427,0.0
75.31,1793.990691,1793.868269,18163,0.0,0.0,133675.4708952415,0.0
75.32000000000001,1807.369403,1795.893439,18163,0.0,0.0,133826.38250791183,0.0
75.33,1807.369403,1797.614833,18163,0.0,0.0,133954.65734142263,0.0
75.34,1807.369403,1799.078019,18163,0.0,0.0,134063.69103187657,0.0
75.35000000000001,1796.089824,1798.62979,18163,0.0,0.0,134030.28990444745,0.0
75.36,1797.031094,1798.389985,18163,0.0,0.0,134012.42011609566,0.0
75.37,1791.177572,1797.308123,18163,0.0,0.0,133931.8019264589,0.0
75.38,1790.690757,1796.315518,18164,0.0,0.0,133857.83498971054,0.0
75.39,1797.92916,1796.557565,18164,0.0,0.0,133875.87184741237,0.0
75.4,1788.898273,1795.408671,18164,0.0,0.0,133790.25856737795,0.0
75.41,1793.229719,1795.081828,18166,0.0,0.0,133765.90288157383,0.0
75.42,1793.229719,1794.804012,18166,0.0,0.0,133745.20058962516,0.0
75.43,1793.229719,1794.567868,18166,0.0,0.0,133727.60361166165,0.0
75.44,1793.229719,1794.367146,18166,0.0,0.0,133712.64621019983,0.0
75.45,1811.876559,1796.993557,18166,0.0,0.0,133908.36109810803,0.0
75.46000000000001,1795.662243,1796.79386,18166,0.0,0.0,133893.4800775935,0.0
75.47,1792.072714,1796.085688,18166,0.0,0.0,133840.7085183822,0.0
75.48,1793.865683,1795.752688,18166,0.0,0.0,133815.8940252684,0.0
75.49,1793.865683,1795.469637,18167,0.0,0.0,133794.80163160368,0.0
75.5,1799.768519,1796.114469,18167,0.0,0.0,133842.85322086362,0.0
75.51,1793.066001,1795.657199,18169,0.0,0.0,133808.77837622052,0.0
75.52,1793.066001,1795.268519,18169,0.0,0.0,133779.81472101493,0.0
75.53,1793.066001,1794.938141,18169,0.0,0.0,133755.1956140902,0.0
75.54,1793.066001,1794.65732,18169,0.0,0.0,133734.26939555956,0.0
75.55,1793.066001,1794.418623,18169,0.0,0.0,133716.48217314883,0.0
75.56,1793.066001,1794.215729,18169,0.0,0.0,133701.36291859677,0.0
75.57000000000001,1791.327663,1793.782519,18169,0.0,0.0,133669.08097696968,0.0
75.58,1804.16568,1795.339993,18169,0.0,0.0,133785.14082035673,0.0
75.59,1792.96875,1794.984307,18170,0.0,0.0,133758.63581195535,0.0
75.60000000000001,1800.187032,1795.764716,18170,0.0,0.0,133816.7903277404,0.0
75.61,1793.100926,1795.365147,18171,0.0,0.0,133787.01524606178,0.0
75.62,1793.100926,1795.025514,18171,0.0,0.0,133761.70647507164,0.0
75.63,1793.100926,1794.736826,18171,0.0,0.0,133740.194023456,0.0
75.64,1793.100926,1794.491441,18171,0.0,0.0,133721.90842467902,0.0
75.65,1782.652743,1792.715636,18172,0.0,0.0,133589.57899241504,0.0
75.66,1799.768519,1793.773568,18172,0.0,0.0,133668.41396637552,0.0
75.67,1787.109375,1792.773939,18172,0.0,0.0,133593.92361521386,0.0
75.68,1796.741908,1793.369135,18172,0.0,0.0,133638.27642915788,0.0
75.69,1797.031094,1793.918429,18173,0.0,0.0,133679.20871798802,0.0
75.7,1795.954598,1794.223854,18173,0.0,0.0,133701.96837732516,0.0
75.71000000000001,1793.786178,1794.158203,18174,0.0,0.0,133697.07619628188,0.0
75.72,1793.786178,1794.102399,18174,0.0,0.0,133692.91779395842,0.0
75.73,1793.786178,1794.054966,18174,0.0,0.0,133689.38318179065,0.0
75.74,1793.786178,1794.014647,18174,0.0,0.0,133686.37869065593,0.0
75.75,1782.652743,1792.310362,18175,0.0,0.0,133559.37878556162,0.0
75.76,1799.727989,1793.423006,18175,0.0,0.0,133642.2907881925,0.0
75.77,1788.003377,1792.610062,18175,0.0,0.0,133581.711829364,0.0
75.78,1795.954598,1793.111742,18175,0.0,0.0,133619.09601826887,0.0
75.79,1798.774696,1793.961185,18176,0.0,0.0,133682.3948094822,0.0
75.8,1793.148065,1793.839217,18176,0.0,0.0,133673.3059983828,0.0
75.81,1793.848543,1793.840616,18177,0.0,0.0,133673.4102490611,0.0
75.82000000000001,1793.848543,1793.841805,18177,0.0,0.0,133673.49885095994,0.0
75.83,1793.848543,1793.842816,18177,0.0,0.0,133673.57418865524,0.0
75.84,1793.848543,1793.843675,18177,0.0,0.0,133673.63819961494,0.0
75.85000000000001,1787.109375,1792.83353,18178,0.0,0.0,133598.3642171933,0.0
75.86,1799.727989,1793.867699,18178,0.0,0.0,133675.42841998299,0.0
75.87,1790.117602,1793.305184,18178,0.0,0.0,133633.51092871005,0.0
75.88,1792.620668,1793.202507,18178,0.0,0.0,133625.8596442973,0.0
75.89,1799.727989,1794.181329,18179,0.0,0.0,133698.79949948835,0.0
75.9,1793.268991,1794.044479,18179,0.0,0.0,133688.60171155253,0.0
75.91,1793.32991,1793.937293,18180,0.0,0.0,133680.6144254898,0.0
75.92,1793.32991,1793.846186,18180,0.0,0.0,133673.82531430625,0.0
75.93,1816.40625,1797.230195,18180,0.0,0.0,133925.99488796227,0.0
75.94,1816.40625,1800.106604,18180,0.0,0.0,134140.33912616916,0.0
75.95,1787.109375,1798.157019,18181,0.0,0.0,133995.05995632766,0.0
75.96000000000001,1797.031094,1797.988131,18181,0.0,0.0,133982.47476079315,0.0
75.97,1792.96875,1797.235223,18181,0.0,0.0,133926.36956445288,0.0
75.98,1790.690757,1796.253553,18181,0.0,0.0,133853.21748200545,0.0
75.99,1800.657732,1796.91418,18182,0.0,0.0,133902.44608303328,0.0
76.0,1793.447782,1796.39422,18182,0.0,0.0,133863.69970513709,0.0
76.01,1793.100926,1795.900226,18183,0.0,0.0,133826.88826155977,0.0
76.02,1793.100926,1795.480331,18183,0.0,0.0,133795.59852706722,0.0
76.03,1793.100926,1795.12342,18183,0.0,0.0,133769.0022341191,0.0
76.04,1793.100926,1794.820046,18183,0.0,0.0,133746.39541119448,0.0
76.05,1807.369403,1796.70245,18183,0.0,0.0,133886.66838745677,0.0
76.06,1792.486836,1796.070108,18184,0.0,0.0,133839.54752798364,0.0
76.07000000000001,1800.187032,1796.687646,18184,0.0,0.0,133885.5652230242,0.0
76.08,1785.714286,1795.041642,18184,0.0,0.0,133762.90830133273,0.0
76.09,1797.031094,1795.34006,18185,0.0,0.0,133785.14581306253,0.0
76.10000000000001,1797.992723,1795.737959,18185,0.0,0.0,133814.79644968561,0.0
76.11,1791.775457,1795.143584,18186,0.0,0.0,133770.50481501743,0.0
76.12,1791.775457,1794.638365,18186,0.0,0.0,133732.85690692,0.0
76.13,1791.775457,1794.208929,18186,0.0,0.0,133700.85619621488,0.0
76.14,1791.775457,1793.843908,18186,0.0,0.0,133673.65556230836,0.0
76.15,1806.470661,1795.737921,18186,0.0,0.0,133814.7936180017,0.0
76.16,1794.045177,1795.484009,18187,0.0,0.0,133795.87260426147,0.0
76.17,1797.863924,1795.840997,18187,0.0,0.0,133822.4746350954,0.0
76.18,1789.794066,1794.933957,18187,0.0,0.0,133754.88383078933,0.0
76.19,1791.893614,1794.477906,18188,0.0,0.0,133720.89982358506,0.0
76.2,1801.710862,1795.562849,18188,0.0,0.0,133801.74760317162,0.0
76.21000000000001,1791.839096,1795.004286,18189,0.0,0.0,133760.12460702416,0.0
76.22,1791.839096,1794.529508,18189,0.0,0.0,133724.7451012837,0.0
76.23,1791.839096,1794.125946,18189,0.0,0.0,133694.67246924175,0.0
76.24,1791.839096,1793.782919,18189,0.0,0.0,133669.11078416868,0.0
76.25,1796.992836,1794.264406,18189,0.0,0.0,133704.99023115324,0.0
76.26,1796.954074,1794.667856,18190,0.0,0.0,133735.0545171795,0.0
76.27,1793.865683,1794.54753,18190,0.0,0.0,133726.08806463177,0.0
76.28,1789.794066,1793.834511,18190,0.0,0.0,133672.95531668735,0.0
76.29,1793.865683,1793.839186,18191,0.0,0.0,133673.30368832487,0.0
76.3,1799.289631,1794.656753,18191,0.0,0.0,133734.22714385507,0.0
76.31,1792.999347,1794.408142,18192,0.0,0.0,133715.7011500187,0.0
76.32000000000001,1792.999347,1794.196823,18192,0.0,0.0,133699.9540813391,0.0
76.33,1792.999347,1794.017202,18192,0.0,0.0,133686.5690841391,0.0
76.34,1792.999347,1793.864523,18192,0.0,0.0,133675.19175082346,0.0
76.35000000000001,1786.216267,1792.717285,18192,0.0,0.0,133589.70187259265,0.0
76.36,1799.868841,1793.790018,18193,0.0,0.0,133669.63978743175,0.0
76.37,1792.96875,1793.666828,18193,0.0,0.0,133660.4599153396,0.0
