t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
58.17,1274.195601,1276.376762,20066,0.0,0.0,95113.0401538384,0.0
58.18,1283.926793,1277.509266,20066,0.0,0.0,95197.43208389643,0.0
58.19,1283.926793,1278.471895,20066,0.0,0.0,95269.16526915654,0.0
58.2,1280.101787,1278.716379,20066,0.0,0.0,95287.38372721786,0.0
58.21,1281.187312,1279.087019,20066,0.0,0.0,95315.00307775148,0.0
58.22,1273.148148,1278.196188,20066,0.0,0.0,95248.62013566429,0.0
58.230000000000004,1274.806598,1277.68775,20067,0.0,0.0,95210.73235413343,0.0
58.24,1274.806598,1277.255577,20067,0.0,0.0,95178.52768766956,0.0
58.25,1274.806598,1276.88823,20067,0.0,0.0,95151.1537249012,0.0
58.26,1289.0625,1278.714371,20067,0.0,0.0,95287.23409507921,0.0
58.27,1246.044304,1273.813861,20067,0.0,0.0,94922.05790394117,0.0
58.28,1273.52318,1273.770259,20067,0.0,0.0,94918.80877022119,0.0
58.29,1273.148148,1273.676942,20068,0.0,0.0,94911.85497426355,0.0
58.300000000000004,1281.187312,1274.803498,20068,0.0,0.0,94995.80367127339,0.0
58.31,1279.36503,1275.487727,20068,0.0,0.0,95046.79104607443,0.0
58.32,1266.891892,1274.198352,20068,0.0,0.0,94950.70940325593,0.0
58.33,1274.723416,1274.277112,20069,0.0,0.0,94956.57844072627,0.0
58.34,1274.723416,1274.344057,20069,0.0,0.0,94961.56704805813,0.0
58.35,1274.723416,1274.400961,20069,0.0,0.0,94965.8074201787,0.0
58.36,1303.342602,1278.742207,20069,0.0,0.0,95289.30837805313,0.0
58.370000000000005,1252.385496,1274.788701,20069,0.0,0.0,94994.70102846678,0.0
58.38,1275.940216,1274.961428,20069,0.0,0.0,95007.57229859309,0.0
58.39,1276.195174,1275.14649,20070,0.0,0.0,95021.36274821658,0.0
58.4,1277.854892,1275.55275,20070,0.0,0.0,95051.63642981538,0.0
58.410000000000004,1274.794162,1275.438962,20070,0.0,0.0,95043.15717593419,0.0
58.42,1267.526289,1274.252061,20070,0.0,0.0,94954.71169037494,0.0
58.43,1274.479962,1274.286246,20071,0.0,0.0,94957.25908811398,0.0
58.44,1274.479962,1274.315304,20071,0.0,0.0,94959.42443208065,0.0
58.45,1274.479962,1274.340002,20071,0.0,0.0,94961.26487757891,0.0
58.46,1274.479962,1274.360996,20071,0.0,0.0,94962.82930841505,0.0
58.47,1275.910804,1274.593468,20071,0.0,0.0,94980.15265629235,0.0
58.480000000000004,1277.854892,1275.082681,20072,0.0,0.0,95016.60782932439,0.0
58.49,1276.067682,1275.230431,20072,0.0,0.0,95027.61786343118,0.0
58.5,1275.557969,1275.279562,20072,0.0,0.0,95031.27900715843,0.0
58.51,1272.120435,1274.805693,20072,0.0,0.0,94995.96723827755,0.0
58.52,1270.848951,1274.212182,20072,0.0,0.0,94951.73998715908,0.0
58.53,1274.831648,1274.305102,20073,0.0,0.0,94958.66419947181,0.0
58.54,1274.831648,1274.384083,20073,0.0,0.0,94964.54970541959,0.0
58.550000000000004,1274.831648,1274.451218,20073,0.0,0.0,94969.55247117093,0.0
58.56,1274.831648,1274.508282,20073,0.0,0.0,94973.80476617106,0.0
58.57,1278.831845,1275.156817,20073,0.0,0.0,95022.1322955751,0.0
58.58,1281.187312,1276.061391,20074,0.0,0.0,95089.5393384997,0.0
58.59,1274.483964,1275.824777,20074,0.0,0.0,95071.90733707741,0.0
58.6,1270.975985,1275.097458,20074,0.0,0.0,95017.70898177108,0.0
58.61,1274.03244,1274.937705,20074,0.0,0.0,95005.80450814222,0.0
58.620000000000005,1272.88864,1274.630346,20075,0.0,0.0,94982.9007309982,0.0
58.63,1274.593681,1274.624846,20076,0.0,0.0,94982.49088201285,0.0
58.64,1274.593681,1274.620171,20076,0.0,0.0,94982.1425103753,0.0
58.65,1274.593681,1274.616198,20076,0.0,0.0,94981.84645037187,0.0
58.660000000000004,1274.593681,1274.61282,20076,0.0,0.0,94981.59472857685,0.0
58.67,1289.707354,1276.877,20076,0.0,0.0,95150.3168877911,0.0
58.68,1277.982741,1277.042861,20076,0.0,0.0,95162.67651734767,0.0
58.69,1271.891959,1276.270226,20076,0.0,0.0,95105.10130447394,0.0
58.7,1269.4333,1275.244687,20076,0.0,0.0,95028.68019200125,0.0
58.71,1276.705397,1275.463794,20076,0.0,0.0,95045.00760684413,0.0
58.72,1277.34375,1275.745787,20077,0.0,0.0,95066.02116046766,0.0
58.730000000000004,1274.643947,1275.580511,20078,0.0,0.0,95053.7051239395,0.0
58.74,1290.352853,1277.796362,20078,0.0,0.0,95218.82590286035,0.0
58.75,1290.352853,1279.679836,20078,0.0,0.0,95359.17861337979,0.0
58.76,1290.352853,1281.280788,20078,0.0,0.0,95478.4783502551,0.0
58.77,1282.649254,1281.486058,20078,0.0,0.0,95493.77465956881,0.0
58.78,1277.982741,1280.960561,20078,0.0,0.0,95454.61567552135,0.0
58.79,1262.922932,1278.254916,20078,0.0,0.0,95252.996428612,0.0
58.800000000000004,1275.940216,1277.907711,20078,0.0,0.0,95227.12340734602,0.0
58.81,1278.110616,1277.938147,20079,0.0,0.0,95229.39143711302,0.0
58.82,1279.262644,1278.136822,20079,0.0,0.0,95244.19630023427,0.0
58.83,1275.484759,1277.739012,20080,0.0,0.0,95214.55229571299,0.0
58.84,1289.0625,1279.437535,20080,0.0,0.0,95341.12282810661,0.0
58.85,1289.0625,1280.88128,20080,0.0,0.0,95448.70781417433,0.0
58.86,1289.0625,1282.108463,20080,0.0,0.0,95540.15503370237,0.0
58.870000000000005,1282.649254,1282.189582,20080,0.0,0.0,95546.19985912848,0.0
58.88,1274.158354,1280.984898,20080,0.0,0.0,95456.42922002255,0.0
58.89,1264.992504,1278.586038,20080,0.0,0.0,95277.67097692675,0.0
58.9,1277.982741,1278.495544,20080,0.0,0.0,95270.9275452756,0.0
58.910000000000004,1281.058821,1278.880035,20081,0.0,0.0,95299.57904459033,0.0
58.92,1275.557969,1278.381725,20081,0.0,0.0,95262.44598133651,0.0
58.93,1274.644796,1277.821186,20082,0.0,0.0,95220.67573762628,0.0
58.94,1295.823317,1280.521506,20082,0.0,0.0,95421.89817619983,0.0
58.95,1295.823317,1282.816777,20082,0.0,0.0,95592.9371744693,0.0
58.96,1295.823317,1284.767758,20082,0.0,0.0,95738.32037143508,0.0
58.97,1272.49053,1282.926174,20082,0.0,0.0,95601.08921982416,0.0
58.980000000000004,1268.313591,1280.734287,20082,0.0,0.0,95437.75419019152,0.0
58.99,1268.796992,1278.943693,20082,0.0,0.0,95304.3227112649,0.0
59.0,1277.982741,1278.79955,20083,0.0,0.0,95293.58146357453,0.0
59.01,1279.36503,1278.884372,20083,0.0,0.0,95299.90222914479,0.0
59.02,1273.777174,1278.118292,20083,0.0,0.0,95242.8154817436,0.0
59.03,1274.237951,1277.536241,20084,0.0,0.0,95199.44220687464,0.0
59.04,1295.540201,1280.236835,20084,0.0,0.0,95400.68506337942,0.0
59.050000000000004,1295.540201,1282.53234,20084,0.0,0.0,95571.74149886028,0.0
59.06,1295.540201,1284.483519,20084,0.0,0.0,95717.13945038953,0.0
59.07,1246.044304,1278.717637,20084,0.0,0.0,95287.47747085852,0.0
59.08,1272.88864,1277.843287,20084,0.0,0.0,95222.32265988545,0.0
59.09,1274.03244,1277.27166,20085,0.0,0.0,95179.72616062079,0.0
59.1,1280.003117,1277.681379,20085,0.0,0.0,95210.25759997238,0.0
59.11,1280.545113,1278.110939,20085,0.0,0.0,95242.26755090915,0.0
59.120000000000005,1265.625,1276.238048,20085,0.0,0.0,95102.70346435555,0.0
59.13,1275.400246,1276.112378,20087,0.0,0.0,95093.33878763001,0.0
59.14,1275.400246,1276.005558,20087,0.0,0.0,95085.3787751543,0.0
59.15,1275.400246,1275.914761,20087,0.0,0.0,95078.61276454994,0.0
59.160000000000004,1281.374254,1276.733685,20087,0.0,0.0,95139.63734100251,0.0
59.17,1281.374254,1277.429771,20087,0.0,0.0,95191.50827569798,0.0
59.18,1281.374254,1278.021443,20087,0.0,0.0,95235.59848821934,0.0
59.19,1281.374254,1278.524365,20087,0.0,0.0,95273.07522847688,0.0
59.2,1280.630044,1278.840217,20087,0.0,0.0,95296.61188697228,0.0
59.21,1274.158354,1278.137937,20087,0.0,0.0,95244.2793878013,0.0
59.22,1268.614063,1276.709356,20087,0.0,0.0,95137.82439264526,0.0
59.230000000000004,1276.299505,1276.647879,20089,0.0,0.0,95133.24324972287,0.0
59.24,1276.299505,1276.595622,20089,0.0,0.0,95129.34916273593,0.0
59.25,1276.299505,1276.551205,20089,0.0,0.0,95126.03929684815,0.0
59.26,1276.299505,1276.51345,20089,0.0,0.0,95123.22586985862,0.0
59.27,1278.409091,1276.797796,20089,0.0,0.0,95144.41476432988,0.0
59.28,1278.409091,1277.03949,20089,0.0,0.0,95162.42531717865,0.0
59.29,1265.40493,1275.294306,20089,0.0,0.0,95032.37770051119,0.0
59.300000000000004,1277.293551,1275.594193,20089,0.0,0.0,95054.72467917907,0.0
59.31,1269.76432,1274.719712,20089,0.0,0.0,94989.56010634839,0.0
59.32,1271.907115,1274.297822,20089,0.0,0.0,94958.12170845119,0.0
59.33,1275.733557,1274.513183,20091,0.0,0.0,94974.16997887603,0.0
59.34,1275.733557,1274.696239,20091,0.0,0.0,94987.81094539685,0.0
59.35,1275.733557,1274.851836,20091,0.0,0.0,94999.40572222877,0.0
59.36,1296.321903,1278.072346,20091,0.0,0.0,95239.39167783786,0.0
59.370000000000005,1296.321903,1280.80978,20091,0.0,0.0,95443.37977736462,0.0
59.38,1296.321903,1283.136598,20091,0.0,0.0,95616.76959489615,0.0
59.39,1273.914954,1281.753352,20091,0.0,0.0,95513.69287314943,0.0
59.4,1269.674231,1279.941484,20091,0.0,0.0,95378.67609834745,0.0
59.410000000000004,1276.970829,1279.495885,20091,0.0,0.0,95345.47095325135,0.0
59.42,1273.914954,1278.658746,20092,0.0,0.0,95283.08903147726,0.0
59.43,1276.466531,1278.329913,20093,0.0,0.0,95258.5850548584,0.0
59.44,1276.466531,1278.050406,20093,0.0,0.0,95237.75675297627,0.0
59.45,1276.466531,1277.812825,20093,0.0,0.0,95220.05269265054,0.0
59.46,1276.466531,1277.610881,20093,0.0,0.0,95205.00423019599,0.0
59.47,1276.466531,1277.439228,20093,0.0,0.0,95192.21299239881,0.0
59.480000000000004,1261.210762,1275.004958,20093,0.0,0.0,95010.81606701724,0.0
59.49,1276.059614,1275.163157,20093,0.0,0.0,95022.60473967822,0.0
59.5,1267.909748,1274.075145,20093,0.0,0.0,94941.52826435781,0.0
59.51,1277.763756,1274.628437,20093,0.0,0.0,94982.7584761413,0.0
59.52,1276.705397,1274.939981,20094,0.0,0.0,95005.97411110417,0.0
59.53,1276.043873,1275.105565,20095,0.0,0.0,95018.3130991755,0.0
59.54,1302.083333,1279.15223,20095,0.0,0.0,95319.86247087593,0.0
59.550000000000004,1302.083333,1282.591896,20095,0.0,0.0,95576.1794927098,0.0
59.56,1302.083333,1285.515611,20095,0.0,0.0,95794.04887929877,0.0
59.57,1302.083333,1288.00077,20095,0.0,0.0,95979.23795104693,0.0
59.58,1302.083333,1290.113154,20095,0.0,0.0,96136.64857633713,0.0
59.59,1266.427262,1286.56027,20095,0.0,0.0,95871.89477588057,0.0
59.6,1273.899711,1284.661186,20095,0.0,0.0,95730.37883942269,0.0
59.61,1278.86953,1283.792438,20096,0.0,0.0,95665.64147827073,0.0
59.620000000000005,1278.08006,1282.935581,20096,0.0,0.0,95601.79021062514,0.0
59.63,1274.732029,1281.705048,20097,0.0,0.0,95510.093355806,0.0
59.64,1236.65201,1274.947093,20097,0.0,0.0,95006.50408310123,0.0
59.65,1236.65201,1269.20283,20097,0.0,0.0,94578.4531081547,0.0
59.660000000000004,1236.65201,1264.320207,20097,0.0,0.0,94214.60982043504,0.0
59.67,1236.65201,1260.169978,20097,0.0,0.0,93905.34306685823,0.0
59.68,1236.65201,1256.642283,20097,0.0,0.0,93642.46630023663,0.0
59.69,1273.089575,1259.109376,20097,0.0,0.0,93826.30912984486,0.0
59.7,1276.970829,1261.788594,20098,0.0,0.0,94025.95908963855,0.0
59.71,1282.003012,1264.820757,20098,0.0,0.0,94251.90980400289,0.0
59.72,1276.361452,1266.551861,20098,0.0,0.0,94380.90820726783,0.0
59.730000000000004,1274.101758,1267.684346,20099,0.0,0.0,94465.29872148391,0.0
59.74,1295.540201,1271.862724,20099,0.0,0.0,94776.6630821678,0.0
59.75,1295.540201,1275.414346,20099,0.0,0.0,95041.32284091171,0.0
59.76,1295.540201,1278.433224,20099,0.0,0.0,95266.28358368145,0.0
59.77,1295.540201,1280.99927,20099,0.0,0.0,95457.50019268032,0.0
59.78,1295.540201,1283.18041,20099,0.0,0.0,95620.03437739555,0.0
59.79,1270.095737,1281.217709,20099,0.0,0.0,95473.77782950098,0.0
59.800000000000004,1279.239766,1280.921018,20100,0.0,0.0,95451.66901035256,0.0
59.81,1281.25,1280.970365,20100,0.0,0.0,95455.34624996723,0.0
59.82,1273.528874,1279.854141,20100,0.0,0.0,95372.1674729059,0.0
59.83,1274.503564,1279.051555,20101,0.0,0.0,95312.36037149387,0.0
59.84,1249.206853,1274.57485,20101,0.0,0.0,94978.7652802179,0.0
59.85,1249.206853,1270.76965,20101,0.0,0.0,94695.20939674485,0.0
59.86,1249.206853,1267.53523,20101,0.0,0.0,94454.18689579275,0.0
59.870000000000005,1249.206853,1264.785974,20101,0.0,0.0,94249.31784450146,0.0
59.88,1249.206853,1262.449106,20101,0.0,0.0,94075.17912109669,0.0
59.89,1274.469821,1264.252213,20102,0.0,0.0,94209.543043724,0.0
59.9,1280.891877,1266.748162,20102,0.0,0.0,94395.53616466343,0.0
59.910000000000004,1280.768536,1268.851219,20102,0.0,0.0,94552.25176059245,0.0
59.92,1266.049095,1268.4309,20102,0.0,0.0,94520.93043046907,0.0
59.93,1275.330431,1269.46583,20103,0.0,0.0,94598.05134145477,0.0
59.94,1275.330431,1270.34552,20103,0.0,0.0,94663.60407853362,0.0
59.95,1275.330431,1271.093257,20103,0.0,0.0,94719.32394230964,0.0
59.96,1275.330431,1271.728833,20103,0.0,0.0,94766.68579298613,0.0
59.97,1275.330431,1272.269072,20103,0.0,0.0,94806.94332135038,0.0
59.980000000000004,1275.330431,1272.728276,20103,0.0,0.0,94841.1622838003,0.0
59.99,1277.463583,1273.438572,20104,0.0,0.0,94894.09211923793,0.0
60.0,1278.741231,1274.233971,20104,0.0,0.0,94953.36365980312,0.0
60.01,1271.933792,1273.888944,20104,0.0,0.0,94927.65293873535,0.0
60.02,1270.325203,1273.354383,20104,0.0,0.0,94887.81852356,0.0
60.03,1275.625907,1273.695112,20106,0.0,0.0,94913.2089662752,0.0
60.04,1273.777174,1273.707421,20106,0.0,0.0,94914.12620830444,0.0
60.050000000000004,1273.777174,1273.717884,20106,0.0,0.0,94914.90589011057,0.0
60.06,1273.777174,1273.726777,20106,0.0,0.0,94915.56857866094,0.0
60.07,1273.777174,1273.734337,20106,0.0,0.0,94916.1319347208,0.0
60.08,1273.777174,1273.740762,20106,0.0,0.0,94916.6107128537,0.0
60.09,1279.587077,1274.61771,20106,0.0,0.0,94981.95912158383,0.0
60.1,1275.126384,1274.694011,20106,0.0,0.0,94987.64491929878,0.0
60.11,1271.462453,1274.209277,20106,0.0,0.0,94951.5235123768,0.0
60.120000000000005,1272.675396,1273.979195,20106,0.0,0.0,94934.37826251314,0.0
60.13,1275.055932,1274.140706,20109,0.0,0.0,94946.4137387813,0.0
60.14,1290.352853,1276.572528,20109,0.0,0.0,95127.6282441054,0.0
60.15,1290.352853,1278.639576,20109,0.0,0.0,95281.66052146826,0.0
60.160000000000004,1290.352853,1280.396568,20109,0.0,0.0,95412.5880466483,0.0
60.17,1290.352853,1281.890011,20109,0.0,0.0,95523.87642814775,0.0
60.18,1290.352853,1283.159437,20109,0.0,0.0,95618.47151143738,0.0
60.19,1290.352853,1284.238449,20109,0.0,0.0,95698.87732478173,0.0
60.2,1290.352853,1285.15561,20109,0.0,0.0,95767.22232573888,0.0
60.21,1290.352853,1285.935196,20109,0.0,0.0,95825.31551321212,0.0
60.22,1290.352853,1286.597845,20109,0.0,0.0,95874.69478963058,0.0
60.230000000000004,1395.03147,1302.862889,20110,0.0,0.0,97086.7332951357,0.0
60.24,1395.03147,1316.688176,20110,0.0,0.0,98116.96599500786,0.0
60.25,1395.03147,1328.43967,20110,0.0,0.0,98992.66379362509,0.0
60.26,1395.03147,1338.42844,20110,0.0,0.0,99737.00692990153,0.0
60.27,1395.03147,1346.918895,20110,0.0,0.0,100369.69863299553,0.0
60.28,1496.635017,1369.376313,20110,0.0,0.0,102043.1804477526,0.0
60.29,1493.679257,1388.021754,20110,0.0,0.0,103432.6013705687,0.0
60.300000000000004,1507.366742,1405.923503,20110,0.0,0.0,104766.60385490797,0.0
60.31,1521.381579,1423.242214,20111,0.0,0.0,106057.15951511492,0.0
60.32,1525.517751,1438.583545,20111,0.0,0.0,107200.36477774435,0.0
60.33,1528.856863,1452.124542,20112,0.0,0.0,108209.41275615312,0.0
60.34,1546.637056,1466.301419,20112,0.0,0.0,109265.84523870955,0.0
60.35,1546.637056,1478.351765,20112,0.0,0.0,110163.81288986743,0.0
60.36,1546.637056,1488.594558,20112,0.0,0.0,110927.08531138186,0.0
60.370000000000005,1515.858209,1492.684106,20112,0.0,0.0,111231.83023836215,0.0
60.38,1533.622627,1498.824884,20112,0.0,0.0,111689.42871702345,0.0
60.39,1536.692943,1504.505093,20113,0.0,0.0,112112.70651616843,0.0
60.4,1535.924212,1509.217961,20113,0.0,0.0,112463.90000124989,0.0
60.410000000000004,1528.532609,1512.115158,20113,0.0,0.0,112679.79331958544,0.0
60.42,1535.15625,1515.571322,20114,0.0,0.0,112937.3397393394,0.0
60.43,1536.640675,1518.731725,20115,0.0,0.0,113172.84664168248,0.0
60.44,1536.640675,1521.418067,20115,0.0,0.0,113373.0274676892,0.0
60.45,1536.640675,1523.701458,20115,0.0,0.0,113543.18119215032,0.0
60.46,1536.640675,1525.642341,20115,0.0,0.0,113687.81190637895,0.0
60.47,1528.532609,1526.075881,20115,0.0,0.0,113720.11843894515,0.0
60.480000000000004,1537.201564,1527.744734,20115,0.0,0.0,113844.47802235777,0.0
60.49,1530.564556,1528.167707,20115,0.0,0.0,113875.9971232461,0.0
60.5,1536.692943,1529.446492,20116,0.0,0.0,113971.2896204728,0.0
60.51,1539.476149,1530.950941,20116,0.0,0.0,114083.39814705093,0.0
60.52,1539.351852,1532.211077,20116,0.0,0.0,114177.30095814526,0.0
60.53,1533.957107,1532.472982,20117,0.0,0.0,114196.81759423828,0.0
60.54,1533.957107,1532.695601,20117,0.0,0.0,114213.4067162878,0.0
60.550000000000004,1533.957107,1532.884827,20117,0.0,0.0,114227.50745885221,0.0
60.56,1533.957107,1533.045669,20117,0.0,0.0,114239.49308258016,0.0
60.57,1545.778372,1534.955574,20117,0.0,0.0,114381.81537828725,0.0
60.58,1537.172693,1535.288142,20118,0.0,0.0,114406.59767962618,0.0
60.59,1538.849489,1535.822344,20118,0.0,0.0,114446.40534284046,0.0
60.6,1529.44982,1534.866466,20118,0.0,0.0,114375.17522858038,0.0
60.61,1534.389055,1534.794854,20118,0.0,0.0,114369.83884575497,0.0
60.620000000000005,1537.462444,1535.194992,20119,0.0,0.0,114399.65632817407,0.0
60.63,1536.047206,1535.322825,20120,0.0,0.0,114409.18218732785,0.0
60.64,1536.047206,1535.431482,20120,0.0,0.0,114417.27908936467,0.0
60.65,1536.047206,1535.52384,20120,0.0,0.0,114424.16142256289,0.0
60.660000000000004,1536.047206,1535.602345,20120,0.0,0.0,114430.01145794397,0.0
60.67,1527.255639,1534.350339,20120,0.0,0.0,114336.71447816797,0.0
60.68,1531.296228,1533.892223,20120,0.0,0.0,114302.57659129919,0.0
60.69,1533.622627,1533.851783,20120,0.0,0.0,114299.56308348682,0.0
60.7,1539.775577,1534.740352,20121,0.0,0.0,114365.77746586401,0.0
60.71,1538.707564,1535.335434,20121,0.0,0.0,114410.1217847563,0.0
60.72,1532.856965,1534.963664,20121,0.0,0.0,114382.41822888571,0.0
60.730000000000004,1534.743566,1534.930649,20122,0.0,0.0,114379.95801720356,0.0
60.74,1534.743566,1534.902587,20122,0.0,0.0,114377.86689316227,0.0
60.75,1534.743566,1534.878734,20122,0.0,0.0,114376.08941537174,0.0
60.76,1534.743566,1534.858459,20122,0.0,0.0,114374.5785629757,0.0
60.77,1544.241049,1536.265847,20122,0.0,0.0,114479.45429821414,0.0
60.78,1539.930033,1536.815475,20123,0.0,0.0,114520.41147605541,0.0
60.79,1537.939746,1536.984116,20123,0.0,0.0,114532.9782656446,0.0
60.800000000000004,1528.532609,1535.71639,20123,0.0,0.0,114438.50986295045,0.0
60.81,1535.924212,1535.747563,20123,0.0,0.0,114440.83281248147,0.0
60.82,1539.003759,1536.235992,20124,0.0,0.0,114477.2295634036,0.0
60.83,1536.705161,1536.306368,20125,0.0,0.0,114482.4738419843,0.0
60.84,1536.705161,1536.366187,20125,0.0,0.0,114486.93143406711,0.0
60.85,1536.705161,1536.417033,20125,0.0,0.0,114490.72037615979,0.0
60.86,1536.705161,1536.460252,20125,0.0,0.0,114493.94096948678,0.0
60.870000000000005,1519.638404,1533.936975,20125,0.0,0.0,114305.91142071609,0.0
60.88,1531.32793,1533.545618,20125,0.0,0.0,114276.74828083163,0.0
60.89,1536.692943,1534.017717,20126,0.0,0.0,114311.9281528572,0.0
60.9,1539.003759,1534.765623,20126,0.0,0.0,114367.66061017476,0.0
60.910000000000004,1538.707564,1535.356914,20126,0.0,0.0,114411.72243133912,0.0
60.92,1529.143961,1534.424971,20126,0.0,0.0,114342.27590534535,0.0
60.93,1535.356652,1534.564723,20128,0.0,0.0,114352.68994450942,0.0
60.94,1535.356652,1534.683513,20128,0.0,0.0,114361.54193741329,0.0
60.95,1535.356652,1534.784484,20128,0.0,0.0,114369.06609412258,0.0
60.96,1535.356652,1534.870309,20128,0.0,0.0,114375.46160124414,0.0
60.97,1548.862219,1536.969095,20128,0.0,0.0,114531.85893080656,0.0
60.980000000000004,1540.245502,1537.460556,20128,0.0,0.0,114568.48162029662,0.0
60.99,1530.650109,1536.438989,20128,0.0,0.0,114492.35649330934,0.0
61.0,1534.542433,1536.154506,20128,0.0,0.0,114471.15738987247,0.0
61.01,1535.924212,1536.119962,20129,0.0,0.0,114468.5832401724,0.0
61.02,1538.707564,1536.508102,20129,0.0,0.0,114497.50665565942,0.0
61.03,1536.342779,1536.483304,20130,0.0,0.0,114495.65875836143,0.0
61.04,1487.731934,1529.170598,20130,0.0,0.0,113950.73055211504,0.0
61.050000000000004,1487.731934,1522.954798,20130,0.0,0.0,113487.54158425741,0.0
61.06,1487.731934,1517.671369,20130,0.0,0.0,113093.83103609644,0.0
61.07,1523.4375,1518.536288,20130,0.0,0.0,113158.28306783662,0.0
61.08,1535.15625,1521.029283,20130,0.0,0.0,113344.0560626119,0.0
61.09,1541.015625,1524.027234,20131,0.0,0.0,113567.4573672513,0.0
61.1,1538.849489,1526.250572,20131,0.0,0.0,113733.13606241824,0.0
61.11,1532.959201,1527.256867,20131,0.0,0.0,113808.12315055016,0.0
61.120000000000005,1534.389055,1528.326695,20131,0.0,0.0,113887.84459060697,0.0
61.13,1535.630312,1529.422238,20133,0.0,0.0,113969.48226096536,0.0
61.14,1535.630312,1530.353449,20133,0.0,0.0,114038.87423978507,0.0
61.15,1535.630312,1531.144978,20133,0.0,0.0,114097.85739570054,0.0
61.160000000000004,1535.630312,1531.817778,20133,0.0,0.0,114147.99310430998,0.0
61.17,1535.630312,1532.389659,20133,0.0,0.0,114190.60853114602,0.0
61.18,1535.630312,1532.875757,20133,0.0,0.0,114226.83158061636,0.0
61.19,1537.445335,1533.561193,20133,0.0,0.0,114277.90889864018,0.0
61.2,1540.401414,1534.587227,20133,0.0,0.0,114354.36689752153,0.0
61.21,1538.232715,1535.13405,20134,0.0,0.0,114395.11505238026,0.0
61.22,1535.924212,1535.252574,20134,0.0,0.0,114403.94722349683,0.0
61.230000000000004,1534.598214,1535.15442,20135,0.0,0.0,114396.63298398606,0.0
61.24,1534.598214,1535.070989,20135,0.0,0.0,114390.41587295009,0.0
61.25,1534.598214,1535.000073,20135,0.0,0.0,114385.13135465082,0.0
61.26,1534.598214,1534.939794,20135,0.0,0.0,114380.63948428922,0.0
61.27,1534.598214,1534.888557,20135,0.0,0.0,114376.8214056596,0.0
61.28,1534.728718,1534.864581,20136,0.0,0.0,114375.0347621554,0.0
61.29,1538.093882,1535.348977,20136,0.0,0.0,114411.13098199427,0.0
61.300000000000004,1537.833004,1535.721581,20136,0.0,0.0,114438.89668587464,0.0
61.31,1531.32793,1535.062533,20136,0.0,0.0,114389.7857487646,0.0
61.32,1535.924212,1535.191785,20137,0.0,0.0,114399.4173489566,0.0
61.33,1535.946757,1535.305031,20138,0.0,0.0,114407.85621408322,0.0
61.34,1535.946757,1535.40129,20138,0.0,0.0,114415.02924198903,0.0
61.35,1535.946757,1535.48311,20138,0.0,0.0,114421.12630453127,0.0
61.36,1535.946757,1535.552657,20138,0.0,0.0,114426.30880769218,0.0
61.370000000000005,1552.734375,1538.129915,20138,0.0,0.0,114618.36091247723,0.0
61.38,1535.15625,1537.683865,20138,0.0,0.0,114585.12215976432,0.0
61.39,1529.787562,1536.499419,20138,0.0,0.0,114496.85961588853,0.0
61.4,1537.308482,1536.620779,20139,0.0,0.0,114505.90312004556,0.0
61.410000000000004,1538.861219,1536.956845,20139,0.0,0.0,114530.94608533915,0.0
61.42,1529.296875,1535.807849,20139,0.0,0.0,114445.32520446905,0.0
61.43,1536.067667,1535.846822,20140,0.0,0.0,114448.22939437932,0.0
61.44,1531.092965,1535.133743,20140,0.0,0.0,114395.09217535508,0.0
61.45,1531.092965,1534.527627,20140,0.0,0.0,114349.92562488014,0.0
61.46,1531.092965,1534.012427,20140,0.0,0.0,114311.53395265128,0.0
61.47,1523.4375,1532.426188,20140,0.0,0.0,114193.3305990708,0.0
61.480000000000004,1538.232715,1533.297167,20141,0.0,0.0,114258.2342098748,0.0
61.49,1539.476149,1534.224015,20141,0.0,0.0,114327.30106667215,0.0
61.5,1532.092066,1533.904222,20141,0.0,0.0,114303.47073274922,0.0
61.51,1535.15625,1534.092026,20141,0.0,0.0,114317.46551072145,0.0
61.52,1539.003759,1534.828786,20142,0.0,0.0,114372.36739044066,0.0
61.53,1536.660507,1535.103545,20143,0.0,0.0,114392.84188087143,0.0
61.54,1529.555723,1534.271371,20143,0.0,0.0,114330.82994095414,0.0
61.550000000000004,1529.555723,1533.564024,20143,0.0,0.0,114278.11985909064,0.0
61.56,1529.555723,1532.962779,20143,0.0,0.0,114233.31628578075,0.0
61.57,1561.321644,1537.216609,20143,0.0,0.0,114550.30317839984,0.0
61.58,1529.296875,1536.028649,20143,0.0,0.0,114461.77877828143,0.0
61.59,1535.00275,1535.874764,20143,0.0,0.0,114450.31157626094,0.0
61.6,1540.399465,1536.553469,20144,0.0,0.0,114500.8873136447,0.0
61.61,1539.476149,1536.991871,20144,0.0,0.0,114533.55615271395,0.0
61.620000000000005,1529.296875,1535.837622,20144,0.0,0.0,114447.54382880381,0.0
61.63,1536.034982,1535.867226,20145,0.0,0.0,114449.74985959702,0.0
61.64,1540.381699,1536.544397,20145,0.0,0.0,114500.21128637281,0.0
61.65,1540.381699,1537.119992,20145,0.0,0.0,114543.10347305097,0.0
61.660000000000004,1540.381699,1537.609248,20145,0.0,0.0,114579.5618503569,0.0
61.67,1531.092965,1536.631805,20146,0.0,0.0,114506.72475548422,0.0
61.68,1538.707564,1536.943169,20146,0.0,0.0,114529.92697720756,0.0
