t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
56.32,1284.106968,1283.277794,8572,0.0,0.0,95627.29123804839,0.0
56.33,1284.106968,1283.40217,8572,0.0,0.0,95636.55948848538,0.0
56.34,1284.106968,1283.50789,8572,0.0,0.0,95644.437531164,0.0
56.35,1284.246575,1283.618693,8572,0.0,0.0,95652.6943488231,0.0
56.36,1283.287705,1283.569045,8572,0.0,0.0,95648.99467929125,0.0
56.370000000000005,1283.926793,1283.622707,8572,0.0,0.0,95652.99346406446,0.0
56.38,1285.84788,1283.956483,8572,0.0,0.0,95677.86578314414,0.0
56.39,1281.64557,1283.609846,8573,0.0,0.0,95652.03508810069,0.0
56.4,1280.101787,1283.083637,8573,0.0,0.0,95612.8230472391,0.0
56.410000000000004,1283.688329,1283.174341,8574,0.0,0.0,95619.58212766971,0.0
56.42,1283.688329,1283.251439,8574,0.0,0.0,95625.32731622852,0.0
56.43,1283.688329,1283.316972,8574,0.0,0.0,95630.2107041481,0.0
56.44,1283.688329,1283.372676,8574,0.0,0.0,95634.36165467187,0.0
56.45,1289.0625,1284.22615,8574,0.0,0.0,95697.96082793249,0.0
56.46,1284.566517,1284.277205,8574,0.0,0.0,95701.7653442866,0.0
56.47,1282.294833,1283.979849,8574,0.0,0.0,95679.60697066998,0.0
56.480000000000004,1283.595335,1283.922172,8574,0.0,0.0,95675.30899613746,0.0
56.49,1281.374254,1283.539984,8575,0.0,0.0,95646.8291117706,0.0
56.5,1283.926793,1283.598005,8575,0.0,0.0,95651.15272049418,0.0
56.51,1283.454362,1283.576459,8576,0.0,0.0,95649.54715572353,0.0
56.52,1283.454362,1283.558145,8576,0.0,0.0,95648.18243312027,0.0
56.53,1282.13895,1283.345265,8576,0.0,0.0,95632.3190418468,0.0
56.54,1282.13895,1283.164318,8576,0.0,0.0,95618.83523378239,0.0
56.550000000000004,1288.659794,1283.988639,8576,0.0,0.0,95680.26198386657,0.0
56.56,1287.131802,1284.460114,8576,0.0,0.0,95715.39535666181,0.0
56.57,1278.197819,1283.520769,8576,0.0,0.0,95645.39724845176,0.0
56.58,1283.287705,1283.48581,8577,0.0,0.0,95642.79217378277,0.0
56.59,1283.595335,1283.502239,8577,0.0,0.0,95644.01642996105,0.0
56.6,1285.504407,1283.802564,8577,0.0,0.0,95666.39604751181,0.0
56.61,1283.269962,1283.722674,8578,0.0,0.0,95660.44280470442,0.0
56.620000000000005,1283.269962,1283.654767,8578,0.0,0.0,95655.38251105914,0.0
56.63,1283.269962,1283.597046,8578,0.0,0.0,95651.08125773475,0.0
56.64,1283.269962,1283.547984,8578,0.0,0.0,95647.42525574932,0.0
56.65,1277.881041,1282.697942,8578,0.0,0.0,95584.08182825557,0.0
56.660000000000004,1286.489521,1283.266679,8578,0.0,0.0,95626.46297050797,0.0
56.67,1280.349014,1282.829029,8579,0.0,0.0,95593.85016897268,0.0
56.68,1282.011437,1282.70639,8579,0.0,0.0,95584.71135629709,0.0
56.69,1288.027478,1283.504553,8579,0.0,0.0,95644.18886460688,0.0
56.7,1288.036841,1284.184397,8579,0.0,0.0,95694.8494779896,0.0
56.71,1282.730418,1283.9663,8581,0.0,0.0,95678.59732632402,0.0
56.72,1280.737705,1283.482011,8581,0.0,0.0,95642.5090799109,0.0
56.730000000000004,1280.737705,1283.070365,8581,0.0,0.0,95611.83404437843,0.0
56.74,1280.737705,1282.720466,8581,0.0,0.0,95585.76027162762,0.0
56.75,1280.737705,1282.423052,8581,0.0,0.0,95563.59757596716,0.0
56.76,1280.737705,1282.17025,8581,0.0,0.0,95544.75927720394,0.0
56.77,1280.737705,1281.955368,8581,0.0,0.0,95528.7467008998,0.0
56.78,1286.764706,1282.676769,8581,0.0,0.0,95582.50405869792,0.0
56.79,1286.204268,1283.205894,8581,0.0,0.0,95621.93339403972,0.0
56.800000000000004,1284.438521,1283.390788,8581,0.0,0.0,95635.71132463965,0.0
56.81,1283.456085,1283.400582,8582,0.0,0.0,95636.4411539056,0.0
56.82,1283.456085,1283.408908,8582,0.0,0.0,95637.06159075146,0.0
56.83,1283.456085,1283.415984,8582,0.0,0.0,95637.5888801006,0.0
56.84,1283.456085,1283.422,8582,0.0,0.0,95638.03718037262,0.0
56.85,1270.933014,1281.548652,8582,0.0,0.0,95498.43903909423,0.0
56.86,1285.551041,1282.14901,8583,0.0,0.0,95543.17651494047,0.0
56.870000000000005,1280.610471,1281.918229,8583,0.0,0.0,95525.97917699665,0.0
56.88,1286.617926,1282.623184,8583,0.0,0.0,95578.51101181054,0.0
56.89,1284.566517,1282.914684,8583,0.0,0.0,95600.23300803475,0.0
56.9,1283.287705,1282.970637,8583,0.0,0.0,95604.40251353983,0.0
56.910000000000004,1283.688329,1283.078291,8584,0.0,0.0,95612.42467402533,0.0
56.92,1283.688329,1283.169796,8584,0.0,0.0,95619.24344337179,0.0
56.93,1290.137615,1284.214969,8584,0.0,0.0,95697.12764220424,0.0
56.94,1290.137615,1285.103366,8584,0.0,0.0,95763.32920748592,0.0
56.95,1273.344652,1283.339559,8585,0.0,0.0,95631.893842154,0.0
56.96,1283.287705,1283.331781,8585,0.0,0.0,95631.31424117071,0.0
56.97,1283.287705,1283.32517,8585,0.0,0.0,95630.8216026903,0.0
56.980000000000004,1286.727328,1283.835493,8585,0.0,0.0,95668.84985064615,0.0
56.99,1280.612743,1283.352081,8585,0.0,0.0,95632.82695651668,0.0
57.0,1285.206879,1283.630301,8586,0.0,0.0,95653.55935373623,0.0
57.01,1283.827845,1283.659932,8587,0.0,0.0,95655.7673965154,0.0
57.02,1283.827845,1283.685119,8587,0.0,0.0,95657.64428131435,0.0
57.03,1283.827845,1283.706528,8587,0.0,0.0,95659.23963711938,0.0
57.04,1283.827845,1283.724725,8587,0.0,0.0,95660.59564111695,0.0
57.050000000000004,1275.09715,1282.430589,8587,0.0,0.0,95564.1592181131,0.0
57.06,1284.246575,1282.702987,8587,0.0,0.0,95584.45777155214,0.0
57.07,1285.206879,1283.078571,8587,0.0,0.0,95612.44553906457,0.0
57.08,1283.926793,1283.205804,8587,0.0,0.0,95621.92668741997,0.0
57.09,1280.610471,1282.816504,8588,0.0,0.0,95592.91683105603,0.0
57.1,1284.376903,1283.050564,8588,0.0,0.0,95610.35851351311,0.0
57.11,1284.038003,1283.19868,8589,0.0,0.0,95621.39582120694,0.0
57.120000000000005,1284.038003,1283.324578,8589,0.0,0.0,95630.77748803586,0.0
57.13,1284.038003,1283.431592,8589,0.0,0.0,95638.75195700306,0.0
57.14,1284.038003,1283.522554,8589,0.0,0.0,95645.53026307699,0.0
57.15,1277.881041,1282.676327,8589,0.0,0.0,95582.47112174307,0.0
57.160000000000004,1286.489521,1283.248306,8589,0.0,0.0,95625.09385134286,0.0
57.17,1284.566517,1283.446038,8589,0.0,0.0,95639.82844399264,0.0
57.18,1281.374254,1283.13527,8589,0.0,0.0,95616.67063499568,0.0
57.19,1280.101787,1282.680248,8590,0.0,0.0,95582.76330681065,0.0
57.2,1284.566517,1282.963188,8590,0.0,0.0,95603.84742897765,0.0
57.21,1283.548843,1283.051036,8591,0.0,0.0,95610.39368600787,0.0
57.22,1283.548843,1283.125707,8591,0.0,0.0,95615.95801938714,0.0
57.230000000000004,1283.548843,1283.189178,8591,0.0,0.0,95620.68775119622,0.0
57.24,1283.548843,1283.243127,8591,0.0,0.0,95624.70792263462,0.0
57.25,1273.344652,1281.758356,8591,0.0,0.0,95514.06576120814,0.0
57.26,1284.566517,1282.17958,8591,0.0,0.0,95545.45453011911,0.0
57.27,1283.618582,1282.395431,8591,0.0,0.0,95561.53931436267,0.0
57.28,1282.944754,1282.477829,8592,0.0,0.0,95567.67944830736,0.0
57.29,1279.97468,1282.102357,8592,0.0,0.0,95539.70002681062,0.0
57.300000000000004,1287.260336,1282.876054,8592,0.0,0.0,95597.35437779756,0.0
57.31,1283.767583,1283.009783,8593,0.0,0.0,95607.31959506364,0.0
57.32,1283.767583,1283.123453,8593,0.0,0.0,95615.79005582114,0.0
57.33,1283.767583,1283.220072,8593,0.0,0.0,95622.989910206,0.0
57.34,1283.767583,1283.302199,8593,0.0,0.0,95629.10984977343,0.0
57.35,1285.282258,1283.599208,8593,0.0,0.0,95651.242365645,0.0
57.36,1283.926793,1283.648346,8593,0.0,0.0,95654.90403099821,0.0
57.370000000000005,1281.515796,1283.328463,8594,0.0,0.0,95631.06699045554,0.0
57.38,1284.054687,1283.437397,8594,0.0,0.0,95639.18453397762,0.0
57.39,1282.011437,1283.223503,8594,0.0,0.0,95623.24558145486,0.0
57.4,1284.566517,1283.424955,8594,0.0,0.0,95638.25738105472,0.0
57.410000000000004,1283.688329,1283.464461,8595,0.0,0.0,95641.2012890576,0.0
57.42,1283.688329,1283.498041,8595,0.0,0.0,95643.70360340821,0.0
57.43,1283.688329,1283.526584,8595,0.0,0.0,95645.83057060625,0.0
57.44,1296.082949,1285.410039,8595,0.0,0.0,95786.18186528375,0.0
57.45,1295.336788,1286.899051,8595,0.0,0.0,95897.14005753698,0.0
57.46,1280.101787,1285.879462,8595,0.0,0.0,95821.16232714846,0.0
57.47,1280.737705,1285.108198,8596,0.0,0.0,95763.68927844905,0.0
57.480000000000004,1286.489521,1285.315397,8596,0.0,0.0,95779.12933297962,0.0
57.49,1284.566517,1285.203065,8596,0.0,0.0,95770.75857730255,0.0
57.5,1283.287705,1284.915761,8596,0.0,0.0,95749.34925859519,0.0
57.51,1283.548843,1284.710723,8597,0.0,0.0,95734.07023745685,0.0
57.52,1283.548843,1284.536441,8597,0.0,0.0,95721.08309184469,0.0
57.53,1283.548843,1284.388301,8597,0.0,0.0,95710.04399571895,0.0
57.54,1283.548843,1284.262383,8597,0.0,0.0,95700.66083853005,0.0
57.550000000000004,1283.074818,1284.084248,8597,0.0,0.0,95687.38657507412,0.0
57.56,1283.116629,1283.939105,8598,0.0,0.0,95676.57080938641,0.0
57.57,1280.737705,1283.458895,8598,0.0,0.0,95640.7865218844,0.0
57.58,1286.204268,1283.870701,8598,0.0,0.0,95671.47348029645,0.0
57.59,1287.131802,1284.359866,8598,0.0,0.0,95707.9250764646,0.0
57.6,1280.101787,1283.721154,8598,0.0,0.0,95660.32953734844,0.0
57.61,1283.756137,1283.726402,8599,0.0,0.0,95660.72060779847,0.0
57.620000000000005,1283.756137,1283.730862,8599,0.0,0.0,95661.05295806659,0.0
57.63,1283.756137,1283.734653,8599,0.0,0.0,95661.33545579451,0.0
57.64,1283.756137,1283.737876,8599,0.0,0.0,95661.57562729994,0.0
57.65,1285.011919,1283.928983,8600,0.0,0.0,95675.81653821735,0.0
57.660000000000004,1284.566517,1284.024613,8600,0.0,0.0,95682.94269430284,0.0
57.67,1282.294833,1283.765146,8600,0.0,0.0,95663.60773308735,0.0
57.68,1285.84788,1284.077556,8600,0.0,0.0,95686.88790063592,0.0
57.69,1286.204268,1284.396563,8600,0.0,0.0,95710.65966341294,0.0
57.7,1282.649254,1284.134466,8601,0.0,0.0,95691.12871986449,0.0
57.71,1283.939549,1284.105229,8602,0.0,0.0,95688.95003717628,0.0
57.72,1300.63818,1286.585171,8602,0.0,0.0,95873.75034853231,0.0
57.730000000000004,1300.63818,1288.693123,8602,0.0,0.0,96030.83071005833,0.0
57.74,1300.63818,1290.484881,8602,0.0,0.0,96164.34892793385,0.0
57.75,1300.63818,1292.007876,8602,0.0,0.0,96277.83946529061,0.0
57.76,1300.63818,1293.302422,8602,0.0,0.0,96374.3064406734,0.0
57.77,1300.63818,1294.402785,8602,0.0,0.0,96456.30328777897,0.0
57.78,1283.926793,1292.831386,8602,0.0,0.0,96339.205781279,0.0
57.79,1283.287705,1291.399834,8603,0.0,0.0,96232.52939315284,0.0
57.800000000000004,1283.926793,1290.278878,8603,0.0,0.0,96148.99799692808,0.0
57.81,1284.010479,1289.338618,8604,0.0,0.0,96078.93170475044,0.0
57.82,1284.010479,1288.539397,8604,0.0,0.0,96019.37535639944,0.0
57.83,1284.010479,1287.86006,8604,0.0,0.0,95968.7525236414,0.0
57.84,1272.624434,1285.574716,8604,0.0,0.0,95798.4532655315,0.0
57.85,1272.624434,1283.632174,8604,0.0,0.0,95653.69892594527,0.0
57.86,1288.082437,1284.299713,8604,0.0,0.0,95703.44259537073,0.0
57.870000000000005,1288.864213,1284.984388,8604,0.0,0.0,95754.46320519857,0.0
57.88,1278.930285,1284.076273,8604,0.0,0.0,95686.79229404536,0.0
57.89,1284.246575,1284.101818,8605,0.0,0.0,95688.69585628739,0.0
57.9,1285.791627,1284.355289,8605,0.0,0.0,95707.58400759079,0.0
57.910000000000004,1284.090909,1284.315632,8606,0.0,0.0,95704.62884737033,0.0
57.92,1284.090909,1284.281924,8606,0.0,0.0,95702.11699471604,0.0
57.93,1302.083333,1286.952135,8606,0.0,0.0,95901.09577090769,0.0
57.94,1302.083333,1289.221815,8606,0.0,0.0,96070.2277791073,0.0
57.95,1302.083333,1291.151043,8606,0.0,0.0,96213.98998607697,0.0
57.96,1302.083333,1292.790886,8606,0.0,0.0,96336.18780238678,0.0
57.97,1281.613124,1291.114222,8606,0.0,0.0,96211.24615889696,0.0
57.980000000000004,1280.326157,1289.496012,8607,0.0,0.0,96090.66039042355,0.0
57.99,1280.983316,1288.219108,8607,0.0,0.0,95995.50806154983,0.0
58.0,1287.650602,1288.133832,8607,0.0,0.0,95989.1534648088,0.0
58.01,1283.959633,1287.507702,8608,0.0,0.0,95942.49551113513,0.0
58.02,1283.959633,1286.975492,8608,0.0,0.0,95902.83628777153,0.0
58.03,1283.959633,1286.523113,8608,0.0,0.0,95869.12591065346,0.0
58.04,1283.959633,1286.138591,8608,0.0,0.0,95840.47210128081,0.0
58.050000000000004,1283.959633,1285.811747,8608,0.0,0.0,95816.11634095864,0.0
58.06,1296.082949,1287.352428,8608,0.0,0.0,95930.92480361638,0.0
58.07,1283.230928,1286.734203,8608,0.0,0.0,95884.8559147117,0.0
58.08,1282.089731,1286.037532,8609,0.0,0.0,95832.94138698778,0.0
58.09,1283.5703,1285.667447,8609,0.0,0.0,95805.36339394268,0.0
58.1,1284.875184,1285.548608,8609,0.0,0.0,95796.50774965697,0.0
58.11,1283.985613,1285.314159,8610,0.0,0.0,95779.03707969892,0.0
58.120000000000005,1283.985613,1285.114877,8610,0.0,0.0,95764.18698415325,0.0
58.13,1283.985613,1284.945487,8610,0.0,0.0,95751.56438058408,0.0
58.14,1283.985613,1284.801506,8610,0.0,0.0,95740.83520480926,0.0
58.15,1283.985613,1284.679122,8610,0.0,0.0,95731.71539422296,0.0
58.160000000000004,1283.985613,1284.575096,8610,0.0,0.0,95723.96358503182,0.0
58.17,1281.194296,1284.067976,8611,0.0,0.0,95686.17401822144,0.0
58.18,1283.21256,1283.939664,8611,0.0,0.0,95676.61246494691,0.0
58.19,1285.84788,1284.225896,8611,0.0,0.0,95697.94190036115,0.0
58.2,1281.824611,1283.865703,8611,0.0,0.0,95671.10103934574,0.0
58.21,1283.25155,1283.77358,8613,0.0,0.0,95664.23621787693,0.0
58.22,1283.25155,1283.695276,8613,0.0,0.0,95658.4011606133,0.0
58.230000000000004,1280.737705,1283.25164,8613,0.0,0.0,95625.34229434596,0.0
58.24,1280.737705,1282.87455,8613,0.0,0.0,95597.24230272953,0.0
58.25,1280.737705,1282.554023,8613,0.0,0.0,95573.35727259658,0.0
58.26,1284.246575,1282.807906,8613,0.0,0.0,95592.27612531492,0.0
58.27,1282.524142,1282.765341,8613,0.0,0.0,95589.10426675821,0.0
58.28,1284.246575,1282.987526,8613,0.0,0.0,95605.66104799685,0.0
58.29,1288.892909,1283.873334,8613,0.0,0.0,95671.66968618344,0.0
58.300000000000004,1278.49211,1283.06615,8613,0.0,0.0,95611.51995101965,0.0
58.31,1282.89135,1283.03993,8615,0.0,0.0,95609.56608912941,0.0
58.32,1287.774725,1283.750149,8615,0.0,0.0,95662.49018668126,0.0
58.33,1287.774725,1284.353836,8615,0.0,0.0,95707.47573294067,0.0
58.34,1287.774725,1284.866969,8615,0.0,0.0,95745.71337646902,0.0
58.35,1287.774725,1285.303133,8615,0.0,0.0,95778.21544426023,0.0
58.36,1287.774725,1285.673872,8615,0.0,0.0,95805.8421720756,0.0
58.370000000000005,1283.321326,1285.32099,8615,0.0,0.0,95779.54611213872,0.0
58.38,1284.555288,1285.206134,8615,0.0,0.0,95770.98727303641,0.0
58.39,1285.144071,1285.196825,8615,0.0,0.0,95770.29358499918,0.0
58.4,1280.369465,1284.472721,8616,0.0,0.0,95716.33480505427,0.0
58.410000000000004,1283.231403,1284.286523,8617,0.0,0.0,95702.45970298581,0.0
58.42,1283.231403,1284.128255,8617,0.0,0.0,95690.66588858303,0.0
58.43,1283.231403,1283.993727,8617,0.0,0.0,95680.64113143703,0.0
58.44,1306.230096,1287.329183,8617,0.0,0.0,95929.19263276824,0.0
58.45,1306.230096,1290.16432,8617,0.0,0.0,96140.46136418899,0.0
58.46,1306.230096,1292.574186,8617,0.0,0.0,96320.03975236347,0.0
58.47,1283.230928,1291.172697,8617,0.0,0.0,96215.60359879133,0.0
58.480000000000004,1283.321326,1289.994992,8617,0.0,0.0,96127.84338073559,0.0
58.49,1283.618582,1289.03853,8617,0.0,0.0,96056.56974796508,0.0
58.5,1277.725815,1287.341623,8618,0.0,0.0,95930.11963665514,0.0
58.51,1283.614226,1286.782513,8619,0.0,0.0,95888.45587916314,0.0
58.52,1285.420475,1286.578208,8619,0.0,0.0,95873.23147971684,0.0
58.53,1285.420475,1286.404548,8619,0.0,0.0,95860.290684299,0.0
58.54,1285.420475,1286.256937,8619,0.0,0.0,95849.29100819386,0.0
58.550000000000004,1285.420475,1286.131468,8619,0.0,0.0,95839.94130958577,0.0
58.56,1284.246575,1285.848734,8619,0.0,0.0,95818.87253812622,0.0
58.57,1287.240933,1286.057564,8619,0.0,0.0,95834.43413151045,0.0
58.58,1280.860499,1285.278004,8619,0.0,0.0,95776.34288150514,0.0
58.59,1283.938011,1285.077005,8620,0.0,0.0,95761.36483855806,0.0
58.6,1280.737705,1284.42611,8620,0.0,0.0,95712.86144668033,0.0
58.61,1284.681103,1284.464359,8621,0.0,0.0,95715.71168556053,0.0
58.620000000000005,1284.681103,1284.49687,8621,0.0,0.0,95718.13434017198,0.0
58.63,1284.681103,1284.524505,8621,0.0,0.0,95720.19364502847,0.0
58.64,1276.750973,1283.358475,8621,0.0,0.0,95633.30342459165,0.0
58.65,1276.750973,1282.36735,8621,0.0,0.0,95559.4467744794,0.0
58.660000000000004,1276.750973,1281.524893,8621,0.0,0.0,95496.66856599545,0.0
58.67,1284.555288,1281.979453,8621,0.0,0.0,95530.5414668657,0.0
58.68,1280.46331,1281.752031,8622,0.0,0.0,95513.59443487496,0.0
58.69,1284.555288,1282.17252,8622,0.0,0.0,95544.92843305791,0.0
58.7,1282.991202,1282.295322,8622,0.0,0.0,95554.07939216707,0.0
58.71,1284.307876,1282.597205,8624,0.0,0.0,95576.57510875766,0.0
58.72,1284.307876,1282.853806,8624,0.0,0.0,95595.69650139277,0.0
58.730000000000004,1284.307876,1283.071916,8624,0.0,0.0,95611.9496217923,0.0
58.74,1283.074818,1283.072352,8624,0.0,0.0,95611.98211163912,0.0
58.75,1283.074818,1283.072721,8624,0.0,0.0,95612.00960878016,0.0
58.76,1283.074818,1283.073036,8624,0.0,0.0,95612.03308194931,0.0
58.77,1283.074818,1283.073303,8624,0.0,0.0,95612.05297825461,0.0
58.78,1283.074818,1283.07353,8624,0.0,0.0,95612.06989383999,0.0
58.79,1283.074818,1283.073723,8624,0.0,0.0,95612.0842758135,0.0
58.800000000000004,1273.777174,1281.679241,8624,0.0,0.0,95508.17026984869,0.0
58.81,1283.600121,1281.967373,8625,0.0,0.0,95529.64128945787,0.0
58.82,1283.600121,1282.212285,8625,0.0,0.0,95547.89164122207,0.0
58.83,1283.600121,1282.42046,8625,0.0,0.0,95563.40442531805,0.0
58.84,1283.600121,1282.59741,8625,0.0,0.0,95576.59038494712,0.0
58.85,1283.600121,1282.747816,8625,0.0,0.0,95587.79833885483,0.0
58.86,1277.683135,1281.988114,8625,0.0,0.0,95531.18686724064,0.0
58.870000000000005,1284.566517,1282.374874,8626,0.0,0.0,95560.00744789136,0.0
58.88,1279.97468,1282.014845,8626,0.0,0.0,95533.1788078275,0.0
58.89,1286.617926,1282.705307,8626,0.0,0.0,95584.63065330595,0.0
58.9,1285.84788,1283.176693,8626,0.0,0.0,95619.75739399943,0.0
58.910000000000004,1283.548843,1283.232516,8627,0.0,0.0,95623.91721216487,0.0
58.92,1283.548843,1283.279965,8627,0.0,0.0,95627.45301662061,0.0
58.93,1283.548843,1283.320296,8627,0.0,0.0,95630.45840197128,0.0
58.94,1283.548843,1283.354578,8627,0.0,0.0,95633.01302795603,0.0
58.95,1277.56442,1282.486055,8627,0.0,0.0,95568.29243335348,0.0
58.96,1281.126632,1282.282141,8628,0.0,0.0,95553.09717044415,0.0
58.97,1285.84788,1282.817002,8628,0.0,0.0,95592.9539410187,0.0
58.980000000000004,1282.011437,1282.696167,8628,0.0,0.0,95583.9495588103,0.0
58.99,1286.489521,1283.26517,8628,0.0,0.0,95626.35052284997,0.0
59.0,1282.011437,1283.07711,8628,0.0,0.0,95612.33666827048,0.0
59.01,1283.896224,1283.199978,8629,0.0,0.0,95621.49254556748,0.0
59.02,1283.896224,1283.304415,8629,0.0,0.0,95629.27498165553,0.0
59.03,1283.896224,1283.393186,8629,0.0,0.0,95635.89001879728,0.0
59.04,1266.891892,1280.917992,8629,0.0,0.0,95451.44351889261,0.0
59.050000000000004,1288.659794,1282.079262,8629,0.0,0.0,95537.97903366208,0.0
59.06,1280.737705,1281.878029,8630,0.0,0.0,95522.98355350363,0.0
59.07,1287.131802,1282.666095,8630,0.0,0.0,95581.70865359432,0.0
59.08,1283.926793,1282.855199,8630,0.0,0.0,95595.80030496305,0.0
59.09,1284.566517,1283.111897,8630,0.0,0.0,95614.9289258439,0.0
59.1,1280.219502,1282.678038,8631,0.0,0.0,95582.59862203654,0.0
59.11,1284.065809,1282.886204,8632,0.0,0.0,95598.11073547053,0.0
59.120000000000005,1284.065809,1283.063144,8632,0.0,0.0,95611.29594991963,0.0
59.13,1284.065809,1283.213544,8632,0.0,0.0,95622.50345671938,0.0
59.14,1253.342246,1278.732849,8632,0.0,0.0,95288.61103863403,0.0
59.15,1289.441748,1280.339184,8632,0.0,0.0,95408.31190588902,0.0
59.160000000000004,1280.349014,1280.340659,8632,0.0,0.0,95408.4218199351,0.0
59.17,1287.131802,1281.35933,8632,0.0,0.0,95484.33114280208,0.0
59.18,1287.131802,1282.225201,8632,0.0,0.0,95548.85411567568,0.0
59.19,1281.112738,1282.058331,8632,0.0,0.0,95536.41929745978,0.0
59.2,1280.996964,1281.899126,8633,0.0,0.0,95524.55565969348,0.0
59.21,1283.482143,1282.136579,8634,0.0,0.0,95542.25018171556,0.0
59.22,1283.482143,1282.338413,8634,0.0,0.0,95557.2904471904,0.0
59.230000000000004,1283.482143,1282.509973,8634,0.0,0.0,95570.07475481382,0.0
59.24,1283.482143,1282.655798,8634,0.0,0.0,95580.94134177573,0.0
59.25,1293.103448,1284.222946,8634,0.0,0.0,95697.72207226903,0.0
59.26,1282.649254,1283.986892,8634,0.0,0.0,95680.13180092521,0.0
59.27,1285.206879,1284.16989,8634,0.0,0.0,95693.7684454022,0.0
59.28,1286.489521,1284.517835,8634,0.0,0.0,95719.69660998622,0.0
59.29,1282.294833,1284.184384,8635,0.0,0.0,95694.84850925561,0.0
59.300000000000004,1280.737705,1283.667383,8635,0.0,0.0,95656.32263011353,0.0
59.31,1284.219301,1283.75017,8636,0.0,0.0,95662.49175155921,0.0
59.32,1284.219301,1283.82054,8636,0.0,0.0,95667.73558303196,0.0
59.33,1284.219301,1283.880354,8636,0.0,0.0,95672.19280252476,0.0
59.34,1284.219301,1283.931196,8636,0.0,0.0,95675.98144654544,0.0
59.35,1294.048392,1285.448775,8636,0.0,0.0,95789.06839442866,0.0
59.36,1285.206879,1285.412491,8636,0.0,0.0,95786.36458341322,0.0
59.370000000000005,1283.926793,1285.189636,8636,0.0,0.0,95769.75787511632,0.0
59.38,1282.164928,1284.73593,8637,0.0,0.0,95735.94861261577,0.0
59.39,1283.415472,1284.537861,8637,0.0,0.0,95721.18890740091,0.0
59.4,1283.287705,1284.350338,8637,0.0,0.0,95707.21506898598,0.0
59.410000000000004,1284.218651,1284.330585,8638,0.0,0.0,95705.74311498455,0.0
59.42,1279.572338,1283.616848,8638,0.0,0.0,95652.55686311805,0.0
59.43,1279.572338,1283.010172,8638,0.0,0.0,95607.34858256462,0.0
59.44,1279.572338,1282.494497,8638,0.0,0.0,95568.921514287,0.0
59.45,1288.659794,1283.419291,8638,0.0,0.0,95637.83531111781,0.0
59.46,1287.774725,1284.072606,8638,0.0,0.0,95686.5190365491,0.0
59.47,1280.101787,1283.476983,8638,0.0,0.0,95642.13440342028,0.0
59.480000000000004,1281.374254,1283.161574,8639,0.0,0.0,95618.63075639767,0.0
59.49,1287.131802,1283.757108,8639,0.0,0.0,95663.00875742476,0.0
59.5,1284.246575,1283.830528,8639,0.0,0.0,95668.47986878936,0.0
59.51,1284.316114,1283.903366,8640,0.0,0.0,95673.90761067951,0.0
59.52,1284.316114,1283.965279,8640,0.0,0.0,95678.52124344875,0.0
59.53,1284.246575,1284.007473,8640,0.0,0.0,95681.66545582844,0.0
59.54,1284.246575,1284.043338,8640,0.0,0.0,95684.338043803,0.0
59.550000000000004,1275.510204,1282.763368,8640,0.0,0.0,95588.95724274944,0.0
59.56,1287.131802,1283.418633,8640,0.0,0.0,95637.78627827555,0.0
59.57,1282.011437,1283.207554,8641,0.0,0.0,95622.0570939153,0.0
59.58,1280.996964,1282.875965,8641,0.0,0.0,95597.34774569579,0.0
59.59,1287.131802,1283.514341,8641,0.0,0.0,95644.91824676486,0.0
59.6,1286.489521,1283.960618,8641,0.0,0.0,95678.17391506316,0.0
59.61,1284.665579,1284.066362,8642,0.0,0.0,95686.05374617374,0.0
59.620000000000005,1284.665579,1284.156245,8642,0.0,0.0,95692.75164732852,0.0
59.63,1284.665579,1284.232645,8642,0.0,0.0,95698.44482232521,0.0
59.64,1284.665579,1284.297585,8642,0.0,0.0,95703.28402107237,0.0
59.65,1273.148148,1282.625169,8642,0.0,0.0,95578.65893003525,0.0
59.660000000000004,1283.926793,1282.820413,8642,0.0,0.0,95593.2081219076,0.0
59.67,1282.944754,1282.839064,8643,0.0,0.0,95594.59795707598,0.0
59.68,1283.926793,1283.002223,8643,0.0,0.0,95606.75623900376,0.0
59.69,1285.84788,1283.429072,8643,0.0,0.0,95638.56417164979,0.0
59.7,1287.131802,1283.984482,8643,0.0,0.0,95679.95221255164,0.0
59.71,1283.942581,1283.978196,8645,0.0,0.0,95679.48379242037,0.0
59.72,1283.942581,1283.972854,8645,0.0,0.0,95679.0857172786,0.0
59.730000000000004,1283.942581,1283.968313,8645,0.0,0.0,95678.74733105267,0.0
59.74,1283.942581,1283.964453,8645,0.0,0.0,95678.45969158295,0.0
59.75,1283.942581,1283.961172,8645,0.0,0.0,95678.21519803368,0.0
59.76,1283.942581,1283.958384,8645,0.0,0.0,95678.00744185709,0.0
59.77,1283.942581,1283.956013,8645,0.0,0.0,95677.8307596854,0.0
59.78,1288.191077,1284.591273,8645,0.0,0.0,95725.16906267476,0.0
59.79,1284.054687,1284.510785,8645,0.0,0.0,95719.17125810495,0.0
59.800000000000004,1283.287705,1284.327323,8645,0.0,0.0,95705.50003727722,0.0
59.81,1284.917113,1284.415791,8646,0.0,0.0,95712.09249546577,0.0
59.82,1284.917113,1284.49099,8646,0.0,0.0,95717.69617434764,0.0
59.83,1284.917113,1284.554908,8646,0.0,0.0,95722.45921570154,0.0
