t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
7.390000000000001,232.630273,236.810449,11570,0.0,0.0,17646.64040834794,0.0
7.4,230.402542,235.849263,11570,0.0,0.0,17575.014752557985,0.0
7.41,237.944162,236.163498,11570,0.0,0.0,17598.4309154517,0.0
7.42,237.944162,236.430597,11570,0.0,0.0,17618.33459802286,0.0
7.43,237.944162,236.657632,11570,0.0,0.0,17635.25279154864,0.0
7.44,237.944162,236.850612,11570,0.0,0.0,17649.633274675056,0.0
7.45,237.944162,237.014644,11570,0.0,0.0,17661.856610814506,0.0
7.46,232.74578,236.374315,11571,0.0,0.0,17614.14057609664,0.0
7.47,230.785011,235.535919,11571,0.0,0.0,17551.664985199903,0.0
7.48,238.604813,235.996253,11571,0.0,0.0,17585.9681529868,0.0
7.49,230.570585,235.182403,11571,0.0,0.0,17525.32168085273,0.0
7.5,233.853007,234.982993,11571,0.0,0.0,17510.462047003428,0.0
7.51,233.853007,234.813495,11571,0.0,0.0,17497.83139549052,0.0
7.5200000000000005,233.853007,234.669422,11571,0.0,0.0,17487.095364059947,0.0
7.53,233.853007,234.54696,11571,0.0,0.0,17477.96974106986,0.0
7.54,233.853007,234.442867,11571,0.0,0.0,17470.212939172892,0.0
7.55,233.208955,234.25778,11571,0.0,0.0,17456.42062659947,0.0
7.5600000000000005,235.816098,234.491528,11571,0.0,0.0,17473.839059441383,0.0
7.57,239.047288,235.174892,11571,0.0,0.0,17524.761976174723,0.0
7.58,240.384615,235.95635,11571,0.0,0.0,17582.994661338987,0.0
7.59,240.507953,236.639091,11571,0.0,0.0,17633.87115335998,0.0
7.6000000000000005,233.691562,236.196961,11571,0.0,0.0,17600.924511196645,0.0
7.61,233.691562,235.821152,11571,0.0,0.0,17572.9199771348,0.0
7.62,233.691562,235.501713,11571,0.0,0.0,17549.116022582937,0.0
7.63,226.449275,234.143848,11571,0.0,0.0,17447.93064212668,0.0
7.640000000000001,226.449275,232.989662,11571,0.0,0.0,17361.923012850366,0.0
7.65,226.449275,232.008604,11571,0.0,0.0,17288.8165354173,0.0
7.66,226.449275,231.174705,11571,0.0,0.0,17226.67605195459,0.0
7.67,226.449275,230.46589,11571,0.0,0.0,17173.856577670995,0.0
7.68,226.449275,229.863398,11571,0.0,0.0,17128.96008041843,0.0
7.69,226.449275,229.35128,11571,0.0,0.0,17090.798072657355,0.0
7.7,232.584102,229.836203,11572,0.0,0.0,17126.93356348081,0.0
7.71,232.584102,230.248388,11572,0.0,0.0,17157.648764213838,0.0
7.72,232.584102,230.598745,11572,0.0,0.0,17183.756666207424,0.0
7.73,232.584102,230.896549,11572,0.0,0.0,17205.948423886864,0.0
7.74,232.584102,231.149682,11572,0.0,0.0,17224.81138810719,0.0
7.75,230.532787,231.057148,11572,0.0,0.0,17217.91593974145,0.0
7.76,234.375,231.554825,11572,0.0,0.0,17255.00183310296,0.0
7.7700000000000005,233.949637,231.914047,11572,0.0,0.0,17281.770337142952,0.0
7.78,233.725762,232.185804,11572,0.0,0.0,17302.02112454571,0.0
7.79,230.457227,231.926518,11572,0.0,0.0,17282.699651087758,0.0
7.8,238.570551,232.923123,11572,0.0,0.0,17356.96465982545,0.0
7.8100000000000005,238.570551,233.770237,11572,0.0,0.0,17420.089898622988,0.0
7.82,238.570551,234.490284,11572,0.0,0.0,17473.746359052697,0.0
7.83,238.570551,235.102324,11572,0.0,0.0,17519.35435414385,0.0
7.84,238.570551,235.622558,11572,0.0,0.0,17558.121149971324,0.0
7.8500000000000005,239.769821,236.244648,11572,0.0,0.0,17604.478050935733,0.0
7.86,244.140625,237.429044,11572,0.0,0.0,17692.736868911645,0.0
7.87,235.434455,237.129856,11572,0.0,0.0,17670.441978323888,0.0
7.88,236.200183,236.990405,11572,0.0,0.0,17660.050369077017,0.0
7.890000000000001,235.947987,236.834042,11572,0.0,0.0,17648.398511459152,0.0
7.9,230.226946,235.842978,11572,0.0,0.0,17574.54640694471,0.0
7.91,230.226946,235.000573,11572,0.0,0.0,17511.772073396645,0.0
7.92,230.226946,234.284529,11572,0.0,0.0,17458.41390851028,0.0
7.930000000000001,232.054455,233.950018,11572,0.0,0.0,17433.48681870253,0.0
7.94,232.054455,233.665683,11572,0.0,0.0,17412.298743929245,0.0
7.95,232.054455,233.423999,11572,0.0,0.0,17394.288936260447,0.0
7.96,230.91133,233.047099,11572,0.0,0.0,17366.203103063508,0.0
7.97,233.673978,233.141131,11573,0.0,0.0,17373.210179389258,0.0
7.98,230.34398,232.721558,11573,0.0,0.0,17341.944439691884,0.0
7.99,238.671079,233.613986,11573,0.0,0.0,17408.446387020827,0.0
8.0,232.075344,233.38319,11573,0.0,0.0,17391.247931307054,0.0
8.01,232.075344,233.187013,11573,0.0,0.0,17376.629214143148,0.0
8.02,232.075344,233.020263,11573,0.0,0.0,17364.20333808693,0.0
8.03,234.375,233.223473,11573,0.0,0.0,17379.346140326117,0.0
8.040000000000001,234.375,233.396202,11573,0.0,0.0,17392.217559488425,0.0
8.05,238.549618,234.169215,11573,0.0,0.0,17449.820940165173,0.0
8.06,238.914373,234.880989,11573,0.0,0.0,17502.860913202898,0.0
8.07,234.844689,234.875544,11573,0.0,0.0,17502.455162707385,0.0
8.08,239.036206,235.499643,11573,0.0,0.0,17548.961770328446,0.0
8.09,238.549618,235.957139,11573,0.0,0.0,17583.05345603889,0.0
8.1,238.065008,236.27332,11573,0.0,0.0,17606.614630955424,0.0
8.11,238.065008,236.542073,11573,0.0,0.0,17626.64156629418,0.0
8.120000000000001,238.065008,236.770513,11573,0.0,0.0,17643.66445760622,0.0
8.13,238.065008,236.964687,11573,0.0,0.0,17658.133915221457,0.0
8.14,232.630273,236.314525,11573,0.0,0.0,17609.68514503576,0.0
8.15,232.630273,235.761887,11573,0.0,0.0,17568.503668022524,0.0
8.16,232.951408,235.340315,11573,0.0,0.0,17537.08896684847,0.0
8.17,228.213242,234.271254,11573,0.0,0.0,17457.424682095614,0.0
8.18,234.505281,234.306358,11573,0.0,0.0,17460.040561874186,0.0
8.19,228.658537,233.459185,11573,0.0,0.0,17396.910926514804,0.0
8.2,232.280329,233.282357,11574,0.0,0.0,17383.734058081405,0.0
8.21,232.280329,233.132053,11574,0.0,0.0,17372.533705009417,0.0
8.22,233.208955,233.143588,11574,0.0,0.0,17373.393270108718,0.0
8.23,233.208955,233.153393,11574,0.0,0.0,17374.123919072626,0.0
8.24,233.208955,233.161727,11574,0.0,0.0,17374.744952062443,0.0
8.25,235.552764,233.520383,11574,0.0,0.0,17401.47127891594,0.0
8.26,229.329746,232.891787,11574,0.0,0.0,17354.629563860846,0.0
8.27,233.08011,232.920036,11574,0.0,0.0,17356.734622767668,0.0
8.28,231.950067,232.774541,11574,0.0,0.0,17345.89262674488,0.0
8.290000000000001,235.198194,233.138088,11574,0.0,0.0,17372.983421123354,0.0
8.3,235.914442,233.554541,11574,0.0,0.0,17404.01666466903,0.0
8.31,235.914442,233.908527,11574,0.0,0.0,17430.39499247495,0.0
8.32,235.914442,234.209414,11574,0.0,0.0,17452.816489140187,0.0
8.33,235.914442,234.465168,11574,0.0,0.0,17471.874765031538,0.0
8.34,235.914442,234.682559,11574,0.0,0.0,17488.074306990988,0.0
8.35,243.506494,236.006149,11574,0.0,0.0,17586.70558308846,0.0
8.36,239.293817,236.499299,11574,0.0,0.0,17623.454133476018,0.0
8.370000000000001,242.4189,237.387239,11574,0.0,0.0,17689.621644032904,0.0
8.38,238.078442,237.49092,11574,0.0,0.0,17697.347744514973,0.0
8.39,233.949637,236.959727,11574,0.0,0.0,17657.764305954657,0.0
8.4,231.560344,236.14982,11574,0.0,0.0,17597.4116582841,0.0
8.41,231.560344,235.461399,11574,0.0,0.0,17546.111904038225,0.0
8.42,231.560344,234.87624,11574,0.0,0.0,17502.507027233532,0.0
8.43,231.560344,234.378856,11574,0.0,0.0,17465.442967645246,0.0
8.44,231.560344,233.956079,11574,0.0,0.0,17433.9384722844,0.0
8.45,227.548544,232.994949,11574,0.0,0.0,17362.316989502295,0.0
8.46,232.74578,232.957573,11574,0.0,0.0,17359.53180483377,0.0
8.47,230.570585,232.599525,11574,0.0,0.0,17332.850784922655,0.0
8.48,233.907186,232.795674,11574,0.0,0.0,17347.467415582632,0.0
8.49,229.892104,232.360139,11575,0.0,0.0,17315.012219611745,0.0
8.5,233.366383,232.511075,11575,0.0,0.0,17326.259668058054,0.0
8.51,233.366383,232.639371,11575,0.0,0.0,17335.820029044615,0.0
8.52,233.366383,232.748423,11575,0.0,0.0,17343.94636569039,0.0
8.53,233.366383,232.841117,11575,0.0,0.0,17350.8537369357,0.0
8.540000000000001,233.366383,232.919907,11575,0.0,0.0,17356.725009946007,0.0
8.55,233.366383,232.986878,11575,0.0,0.0,17361.715554745777,0.0
8.56,232.368184,232.894074,11575,0.0,0.0,17354.79998652076,0.0
8.57,239.565588,233.894801,11575,0.0,0.0,17429.372158443482,0.0
8.58,235.337745,234.111243,11575,0.0,0.0,17445.500982823454,0.0
8.59,239.293817,234.888629,11575,0.0,0.0,17503.430230702565,0.0
8.6,235.843459,235.031853,11575,0.0,0.0,17514.102996353395,0.0
8.61,235.843459,235.153594,11575,0.0,0.0,17523.1748918674,0.0
8.620000000000001,235.843459,235.257074,11575,0.0,0.0,17530.886014232005,0.0
8.63,234.375,235.124763,11575,0.0,0.0,17521.026463486134,0.0
8.64,234.375,235.012299,11575,0.0,0.0,17512.645871433437,0.0
8.65,234.375,234.916704,11575,0.0,0.0,17505.52232347785,0.0
8.66,234.375,234.835448,11575,0.0,0.0,17499.467289086097,0.0
8.67,234.375,234.766381,11575,0.0,0.0,17494.320554563907,0.0
8.68,234.375,234.707674,11575,0.0,0.0,17489.945826494146,0.0
8.69,234.375,234.657773,11575,0.0,0.0,17486.22730390895,0.0
8.700000000000001,230.756321,234.072555,11576,0.0,0.0,17442.618030542417,0.0
8.71,230.756321,233.57512,11576,0.0,0.0,17405.550170536262,0.0
8.72,230.756321,233.1523,11576,0.0,0.0,17374.04247090153,0.0
8.73,223.214286,231.661598,11576,0.0,0.0,17262.958343232804,0.0
8.74,223.214286,230.394501,11576,0.0,0.0,17168.536812358983,0.0
8.75,232.566152,230.720249,11576,0.0,0.0,17192.810900956054,0.0
8.76,239.280245,232.004248,11576,0.0,0.0,17288.491935020895,0.0
8.77,230.230845,231.738238,11576,0.0,0.0,17268.669402548836,0.0
8.78,233.092989,231.94145,11576,0.0,0.0,17283.81235382402,0.0
8.790000000000001,232.054455,231.958401,11576,0.0,0.0,17285.075508396905,0.0
8.8,234.505281,232.340433,11576,0.0,0.0,17313.543767956187,0.0
8.81,234.505281,232.66516,11576,0.0,0.0,17337.74177367798,0.0
8.82,234.505281,232.941178,11576,0.0,0.0,17358.3100822674,0.0
8.83,234.505281,233.175794,11576,0.0,0.0,17375.793196731003,0.0
8.84,237.70284,233.854851,11576,0.0,0.0,17426.3951644498,0.0
8.85,238.065008,234.486374,11576,0.0,0.0,17473.454993683103,0.0
8.86,241.73699,235.573967,11576,0.0,0.0,17554.500245962645,0.0
8.870000000000001,240.384615,236.295564,11576,0.0,0.0,17608.27220928823,0.0
8.88,241.485404,237.07404,11576,0.0,0.0,17666.282681784432,0.0
8.89,240.2726,237.553824,11576,0.0,0.0,17702.03522461956,0.0
8.9,232.899967,236.855745,11576,0.0,0.0,17650.015775555392,0.0
8.91,232.899967,236.262379,11576,0.0,0.0,17605.799329546542,0.0
8.92,232.899967,235.758017,11576,0.0,0.0,17568.21528337282,0.0
8.93,232.899967,235.329309,11576,0.0,0.0,17536.26882176976,0.0
8.94,230.34398,234.58151,11576,0.0,0.0,17480.544337877913,0.0
8.950000000000001,234.023964,234.497878,11576,0.0,0.0,17474.312248724487,0.0
8.96,228.10219,233.538525,11576,0.0,0.0,17402.823184423654,0.0
8.97,231.367226,233.21283,11576,0.0,0.0,17378.55304528044,0.0
8.98,231.939634,233.021851,11576,0.0,0.0,17364.3216726667,0.0
8.99,232.861401,232.997783,11576,0.0,0.0,17362.528173506755,0.0
9.0,232.925685,232.986968,11577,0.0,0.0,17361.722261365536,0.0
9.01,232.925685,232.977776,11577,0.0,0.0,17361.037291934,0.0
9.02,236.742424,233.542473,11577,0.0,0.0,17403.117381477146,0.0
9.03,236.742424,234.022466,11577,0.0,0.0,17438.885498573723,0.0
9.040000000000001,231.196054,233.598504,11577,0.0,0.0,17407.29269938603,0.0
9.05,234.140859,233.679857,11577,0.0,0.0,17413.35496202352,0.0
9.06,234.140859,233.749008,11577,0.0,0.0,17418.50795605749,0.0
9.07,230.281114,233.228823,11577,0.0,0.0,17379.74481161188,0.0
9.08,239.714086,234.201613,11577,0.0,0.0,17452.23517424295,0.0
9.09,235.316265,234.368811,11577,0.0,0.0,17464.694434361976,0.0
9.1,239.769821,235.178962,11577,0.0,0.0,17525.06526442389,0.0
9.11,239.769821,235.867591,11577,0.0,0.0,17576.380518413207,0.0
9.120000000000001,239.769821,236.452926,11577,0.0,0.0,17619.99851038543,0.0
9.13,246.710526,237.991566,11577,0.0,0.0,17734.654881810584,0.0
9.14,242.875648,238.724178,11577,0.0,0.0,17789.24766087685,0.0
9.15,236.384266,238.373191,11577,0.0,0.0,17763.092812544946,0.0
9.16,236.265121,238.056981,11577,0.0,0.0,17739.529476606487,0.0
9.17,236.862052,237.877741,11577,0.0,0.0,17726.172870763505,0.0
9.18,232.514881,237.073312,11577,0.0,0.0,17666.22843268237,0.0
9.19,228.324403,235.760976,11577,0.0,0.0,17568.435782126948,0.0
9.200000000000001,231.040663,235.052929,11577,0.0,0.0,17515.673537665305,0.0
9.21,231.040663,234.451089,11577,0.0,0.0,17470.82562614701,0.0
9.22,231.040663,233.939525,11577,0.0,0.0,17432.704901356454,0.0
9.23,231.040663,233.504696,11577,0.0,0.0,17400.302315091685,0.0
9.24,230.91133,233.115691,11577,0.0,0.0,17371.31444153696,0.0
9.25,233.557549,233.18197,11578,0.0,0.0,17376.253419882574,0.0
9.26,230.797637,232.82432,11578,0.0,0.0,17349.6020581344,0.0
9.27,238.792664,233.719571,11578,0.0,0.0,17416.31436976983,0.0
9.28,231.59585,233.401013,11578,0.0,0.0,17392.57606557362,0.0
9.290000000000001,232.169391,233.21627,11578,0.0,0.0,17378.809387191286,0.0
9.3,233.389577,233.242266,11578,0.0,0.0,17380.7465570501,0.0
9.31,233.389577,233.264363,11578,0.0,0.0,17382.393181237294,0.0
9.32,233.389577,233.283145,11578,0.0,0.0,17383.79277826331,0.0
9.33,233.389577,233.29911,11578,0.0,0.0,17384.98245809082,0.0
9.34,238.185976,234.03214,11578,0.0,0.0,17439.606385679977,0.0
9.35,234.962406,234.17168,11578,0.0,0.0,17450.00462702861,0.0
9.36,238.549618,234.82837,11578,0.0,0.0,17498.939850700932,0.0
9.370000000000001,240.048883,235.611447,11578,0.0,0.0,17557.293180502897,0.0
9.38,241.499227,236.494614,11578,0.0,0.0,17623.105016658483,0.0
9.39,240.384615,237.078114,11578,0.0,0.0,17666.58626810559,0.0
9.4,236.146096,236.938312,11578,0.0,0.0,17656.168503041652,0.0
9.41,236.146096,236.819479,11578,0.0,0.0,17647.313305863907,0.0
9.42,236.146096,236.718472,11578,0.0,0.0,17639.786466506725,0.0
9.43,236.146096,236.632615,11578,0.0,0.0,17633.388574809218,0.0
9.44,231.59585,235.8771,11578,0.0,0.0,17577.089110049903,0.0
9.450000000000001,227.794276,234.664677,11578,0.0,0.0,17486.741776162577,0.0
9.46,234.492246,234.638812,11578,0.0,0.0,17484.814368161413,0.0
9.47,228.213242,233.674977,11578,0.0,0.0,17412.99131419651,0.0
9.48,229.892104,233.107546,11578,0.0,0.0,17370.70749244864,0.0
9.49,232.399603,233.001354,11578,0.0,0.0,17362.794277275247,0.0
9.5,233.103526,233.01668,11579,0.0,0.0,17363.936340102464,0.0
9.51,233.103526,233.029707,11579,0.0,0.0,17364.907086053794,0.0
9.52,233.103526,233.04078,11579,0.0,0.0,17365.732223838324,0.0
9.53,233.103526,233.050192,11579,0.0,0.0,17366.433587229276,0.0
9.540000000000001,231.59585,232.832041,11579,0.0,0.0,17350.177411591852,0.0
9.55,233.325037,232.90599,11579,0.0,0.0,17355.68794297705,0.0
9.56,232.977137,232.916662,11579,0.0,0.0,17356.483199044644,0.0
9.57,235.434455,233.294331,11579,0.0,0.0,17384.626336581536,0.0
9.58,229.217604,232.682822,11579,0.0,0.0,17339.057910546973,0.0
9.59,238.792664,233.599298,11579,0.0,0.0,17407.351866675916,0.0
9.6,238.768337,234.374654,11579,0.0,0.0,17465.12984302043,0.0
9.61,238.768337,235.033707,11579,0.0,0.0,17514.241152720464,0.0
9.620000000000001,238.768337,235.593901,11579,0.0,0.0,17555.98568772159,0.0
9.63,238.768337,236.070067,11579,0.0,0.0,17591.46862444235,0.0
9.64,238.768337,236.474807,11579,0.0,0.0,17621.6290386852,0.0
9.65,238.768337,236.818837,11579,0.0,0.0,17647.265465309614,0.0
9.66,238.768337,237.111262,11579,0.0,0.0,17669.056390681373,0.0
9.67,234.54253,236.725952,11579,0.0,0.0,17640.343861126818,0.0
9.68,237.101669,236.78231,11579,0.0,0.0,17644.543546420828,0.0
9.69,231.710331,236.021513,11579,0.0,0.0,17587.85047759957,0.0
9.700000000000001,229.268564,235.008571,11579,0.0,0.0,17512.368068339358,0.0
9.71,229.268564,234.14757,11579,0.0,0.0,17448.207998112775,0.0
9.72,229.268564,233.415719,11579,0.0,0.0,17393.67192724248,0.0
9.73,229.268564,232.793645,11579,0.0,0.0,17347.316218566037,0.0
9.74,235.080241,233.136635,11579,0.0,0.0,17372.875146473223,0.0
9.75,230.34398,232.717737,11579,0.0,0.0,17341.659706424052,0.0
9.76,233.907186,232.896154,11579,0.0,0.0,17354.954983955224,0.0
9.77,229.654328,232.40988,11580,0.0,0.0,17318.718819317364,0.0
9.78,237.944162,233.240022,11580,0.0,0.0,17380.579338664076,0.0
9.790000000000001,231.824926,233.027758,11580,0.0,0.0,17364.76185047698,0.0
9.8,232.02835,232.877847,11580,0.0,0.0,17353.590782977946,0.0
9.81,232.02835,232.750422,11580,0.0,0.0,17344.09532716707,0.0
9.82,232.02835,232.642111,11580,0.0,0.0,17336.02420835732,0.0
9.83,232.02835,232.550047,11580,0.0,0.0,17329.163783450334,0.0
9.84,235.316265,232.96498,11580,0.0,0.0,17360.083759640056,0.0
9.85,240.261404,234.059443,11580,0.0,0.0,17441.640950561316,0.0
9.86,234.257871,234.089208,11580,0.0,0.0,17443.858978752098,0.0
9.870000000000001,238.936515,234.816304,11580,0.0,0.0,17498.040716545045,0.0
9.88,237.82344,235.267374,11580,0.0,0.0,17531.65354960459,0.0
9.89,242.749871,236.389749,11580,0.0,0.0,17615.290686867567,0.0
9.9,237.839179,236.607163,11580,0.0,0.0,17631.491942740955,0.0
9.91,237.839179,236.791966,11580,0.0,0.0,17645.26309220313,0.0
9.92,237.839179,236.949048,11580,0.0,0.0,17656.96852826108,0.0
9.93,237.839179,237.082567,11580,0.0,0.0,17666.91809674774,0.0
9.94,230.91133,236.156882,11580,0.0,0.0,17597.937904381306,0.0
9.950000000000001,233.092989,235.697298,11580,0.0,0.0,17563.690625092415,0.0
9.96,228.040541,234.548784,11580,0.0,0.0,17478.105661897007,0.0
9.97,233.092989,234.330415,11580,0.0,0.0,17461.83324133616,0.0
9.98,230.457227,233.749437,11580,0.0,0.0,17418.539924278346,0.0
9.99,227.880408,232.869082,11580,0.0,0.0,17352.93763273127,0.0
10.0,233.054359,232.896874,11581,0.0,0.0,17355.00863691331,0.0
10.01,233.054359,232.920497,11581,0.0,0.0,17356.76897556444,0.0
10.02,233.054359,232.940576,11581,0.0,0.0,17358.265222433,0.0
10.03,233.054359,232.957643,11581,0.0,0.0,17359.53702109358,0.0
10.040000000000001,237.22166,233.597246,11581,0.0,0.0,17407.19895574538,0.0
10.05,229.892104,233.041475,11581,0.0,0.0,17365.784013846478,0.0
10.06,233.557549,233.118886,11581,0.0,0.0,17371.552526538457,0.0
10.07,232.054455,232.959221,11581,0.0,0.0,17359.654610493384,0.0
10.08,235.552764,233.348253,11581,0.0,0.0,17388.644496034034,0.0
10.09,228.53467,232.626215,11581,0.0,0.0,17334.839670271624,0.0
10.1,237.080814,233.294405,11581,0.0,0.0,17384.63185091334,0.0
10.11,237.080814,233.862366,11581,0.0,0.0,17426.955167199805,0.0
10.120000000000001,237.080814,234.345133,11581,0.0,0.0,17462.929997220996,0.0
10.13,237.080814,234.755485,11581,0.0,0.0,17493.508606464904,0.0
10.14,245.418848,236.35499,11581,0.0,0.0,17612.700515798075,0.0
10.15,240.160689,236.925845,11581,0.0,0.0,17655.23948716883,0.0
10.16,242.875648,237.818315,11581,0.0,0.0,17721.744564253662,0.0
10.17,239.158163,238.019292,11581,0.0,0.0,17736.720967804795,0.0
10.18,233.907186,237.402476,11581,0.0,0.0,17690.757074758356,0.0
10.19,238.307067,237.538165,11581,0.0,0.0,17700.868347299238,0.0
10.200000000000001,231.012485,236.559313,11581,0.0,0.0,17627.9262565683,0.0
10.21,231.012485,235.727289,11581,0.0,0.0,17565.925494350606,0.0
10.22,231.012485,235.020068,11581,0.0,0.0,17513.22480175476,0.0
10.23,231.012485,234.418931,11581,0.0,0.0,17468.42927638859,0.0
10.24,225.903614,233.141633,11581,0.0,0.0,17373.24758742392,0.0
10.25,232.399603,233.030329,11581,0.0,0.0,17364.95343624814,0.0
10.26,232.310022,232.922283,11581,0.0,0.0,17356.902064707687,0.0
10.27,232.861401,232.91315,11581,0.0,0.0,17356.221491837994,0.0
10.28,230.684055,232.578786,11582,0.0,0.0,17331.30535617585,0.0
10.290000000000001,236.503532,233.167498,11582,0.0,0.0,17375.174995425084,0.0
10.3,233.312134,233.189193,11582,0.0,0.0,17376.791663377346,0.0
10.31,237.944162,233.902439,11582,0.0,0.0,17429.941326907156,0.0
10.32,237.944162,234.508697,11582,0.0,0.0,17475.118458937694,0.0
10.33,237.944162,235.024017,11582,0.0,0.0,17513.51907332625,0.0
10.34,228.937729,234.111074,11582,0.0,0.0,17445.4883892819,0.0
10.35,231.139053,233.665271,11582,0.0,0.0,17412.26804251434,0.0
10.36,239.524783,234.544198,11582,0.0,0.0,17477.763922361213,0.0
10.370000000000001,235.198194,234.642297,11582,0.0,0.0,17485.07406338214,0.0
10.38,238.825845,235.269829,11582,0.0,0.0,17531.836491288057,0.0
10.39,235.434455,235.294523,11582,0.0,0.0,17533.67663871434,0.0
10.4,239.13164,235.870091,11582,0.0,0.0,17576.566813406553,0.0
10.41,239.13164,236.359323,11582,0.0,0.0,17613.02340228054,0.0
10.42,239.13164,236.775171,11582,0.0,0.0,17644.011562437827,0.0
10.43,239.13164,237.128641,11582,0.0,0.0,17670.351438957117,0.0
10.44,239.402451,237.469713,11582,0.0,0.0,17695.76744134541,0.0
10.450000000000001,235.316265,237.146696,11582,0.0,0.0,17671.69686139907,0.0
10.46,232.74578,236.486558,11582,0.0,0.0,17622.504699671925,0.0
10.47,228.324403,235.262235,11582,0.0,0.0,17531.27060161627,0.0
10.48,232.514881,234.850132,11582,0.0,0.0,17500.561511359017,0.0
10.49,231.291118,234.31628,11582,0.0,0.0,17460.77992944378,0.0
10.5,230.356558,233.722322,11583,0.0,0.0,17416.519368780508,0.0
10.51,230.356558,233.217457,11583,0.0,0.0,17378.897840054127,0.0
10.52,230.356558,232.788322,11583,0.0,0.0,17346.919559266204,0.0
10.53,230.356558,232.423557,11583,0.0,0.0,17319.73800196697,0.0
10.540000000000001,233.673978,232.611121,11583,0.0,0.0,17333.714895619796,0.0
10.55,238.914373,233.556608,11583,0.0,0.0,17404.170693369528,0.0
10.56,230.34398,233.074714,11583,0.0,0.0,17368.260917560016,0.0
10.57,232.514881,232.990739,11583,0.0,0.0,17362.0032687335,0.0
10.58,231.59585,232.781506,11583,0.0,0.0,17346.411644596345,0.0
10.59,235.198194,233.144009,11583,0.0,0.0,17373.4246421856,0.0
10.6,236.742424,233.683771,11583,0.0,0.0,17413.646625465106,0.0
10.61,236.742424,234.142569,11583,0.0,0.0,17447.835333608087,0.0
10.620000000000001,236.742424,234.532547,11583,0.0,0.0,17476.89571317422,0.0
10.63,242.875648,235.784013,11583,0.0,0.0,17570.152453231636,0.0
10.64,242.875648,236.847758,11583,0.0,0.0,17649.42060031065,0.0
10.65,242.875648,237.751941,11583,0.0,0.0,17716.798506698306,0.0
10.66,242.875648,238.520497,11583,0.0,0.0,17774.069760660914,0.0
10.67,241.445916,238.95931,11583,0.0,0.0,17806.769226627082,0.0
10.68,240.878726,239.247222,11583,0.0,0.0,17828.22385227685,0.0
10.69,232.861401,238.289349,11583,0.0,0.0,17756.845074612076,0.0
10.700000000000001,232.540514,237.427024,11583,0.0,0.0,17692.58634255702,0.0
10.71,232.540514,236.694047,11583,0.0,0.0,17637.966364421725,0.0
10.72,232.540514,236.071017,11583,0.0,0.0,17591.53941653982,0.0
10.73,232.540514,235.541442,11583,0.0,0.0,17552.076548099205,0.0
10.74,233.208955,235.191569,11583,0.0,0.0,17526.004712816335,0.0
10.75,227.794276,234.081975,11583,0.0,0.0,17443.319990077347,0.0
10.76,230.684055,233.572287,11583,0.0,0.0,17405.339061049803,0.0
10.77,232.514881,233.413676,11583,0.0,0.0,17393.51968697392,0.0
10.78,232.74578,233.313492,11583,0.0,0.0,17386.054175928544,0.0
10.790000000000001,229.779412,232.78338,11584,0.0,0.0,17346.551291323354,0.0
10.8,233.699867,232.920853,11584,0.0,0.0,17356.795503971494,0.0
10.81,233.699867,233.037705,11584,0.0,0.0,17365.503080996506,0.0
10.82,233.699867,233.137029,11584,0.0,0.0,17372.904506564173,0.0
10.83,233.699867,233.221455,11584,0.0,0.0,17379.195763007487,0.0
10.84,233.441235,233.254422,11584,0.0,0.0,17381.65239782575,0.0
10.85,235.080241,233.528295,11584,0.0,0.0,17402.060865310883,0.0
10.86,229.779412,232.965962,11584,0.0,0.0,17360.15693631344,0.0
10.870000000000001,239.647239,233.968154,11584,0.0,0.0,17434.838277102266,0.0
10.88,235.434455,234.188099,11584,0.0,0.0,17451.228138026912,0.0
10.89,238.914373,234.89704,11584,0.0,0.0,17504.05700157818,0.0
10.9,240.116927,235.680023,11584,0.0,0.0,17562.403326688393,0.0
10.91,240.116927,236.345559,11584,0.0,0.0,17611.997736565172,0.0
10.92,240.116927,236.911264,11584,0.0,0.0,17654.15294024963,0.0
10.93,240.116927,237.392113,11584,0.0,0.0,17689.984844751933,0.0
10.94,232.74578,236.695163,11584,0.0,0.0,17638.04952650676,0.0
10.950000000000001,235.434455,236.506057,11584,0.0,0.0,17623.95772610203,0.0
10.96,236.633777,236.525215,11584,0.0,0.0,17625.38534189505,0.0
10.97,232.054455,235.854601,11584,0.0,0.0,17575.412529627778,0.0
10.98,229.441997,234.89271,11584,0.0,0.0,17503.7343386497,0.0
10.99,230.34398,234.210401,11584,0.0,0.0,17452.89003840356,0.0
11.0,230.937185,233.719419,11584,0.0,0.0,17416.303043034233,0.0
11.01,230.937185,233.302084,11584,0.0,0.0,17385.204074614907,0.0
11.02,230.937185,232.947349,11584,0.0,0.0,17358.76993282898,0.0
11.03,230.937185,232.645824,11584,0.0,0.0,17336.30089368144,0.0
11.040000000000001,232.28444,232.591617,11585,0.0,0.0,17332.2614965997,0.0
11.05,229.892104,232.18669,11585,0.0,0.0,17302.08714749135,0.0
11.06,238.792664,233.177586,11585,0.0,0.0,17375.926732982236,0.0
11.07,232.182168,233.028273,11585,0.0,0.0,17364.80022724561,0.0
11.08,230.004907,232.574768,11585,0.0,0.0,17331.005942862546,0.0
11.09,232.169391,232.513962,11585,0.0,0.0,17326.474801516368,0.0
11.1,233.622217,232.6802,11585,0.0,0.0,17338.86252435795,0.0
