t (s),Raw RPM,Filtered RPM,Revolutions,Torque,Power (W),N_Re,N_Po
55.74,1275.406504,1264.780864,2875,0.0,0.0,94248.93705753509,0.0
55.75,1275.406504,1266.37471,2875,0.0,0.0,94367.70726952131,0.0
55.76,1244.469027,1263.088858,2875,0.0,0.0,94122.85215893008,0.0
55.77,1244.469027,1260.295883,2875,0.0,0.0,93914.72525531314,0.0
55.78,1271.098506,1261.916276,2875,0.0,0.0,94035.47369657473,0.0
55.79,1269.4333,1263.04383,2875,0.0,0.0,94119.49676254591,0.0
55.800000000000004,1278.409091,1265.348619,2876,0.0,0.0,94291.24502311408,0.0
55.81,1280.737705,1267.656982,2876,0.0,0.0,94463.25961100473,0.0
55.82,1274.222162,1268.641759,2877,0.0,0.0,94536.6432208699,0.0
55.83,1274.222162,1269.478819,2877,0.0,0.0,94599.01925572219,0.0
55.84,1290.137615,1272.577639,2877,0.0,0.0,94829.93711623519,0.0
55.85,1290.137615,1275.211635,2877,0.0,0.0,95026.2172231532,0.0
55.86,1266.891892,1273.963674,2877,0.0,0.0,94933.22166867646,0.0
55.870000000000005,1271.264793,1273.558841,2877,0.0,0.0,94903.05432425987,0.0
55.88,1271.430399,1273.239575,2877,0.0,0.0,94879.26326132152,0.0
55.89,1273.777174,1273.320215,2878,0.0,0.0,94885.27239262692,0.0
55.9,1281.64557,1274.569018,2878,0.0,0.0,94978.33069125743,0.0
55.910000000000004,1279.055078,1275.241927,2878,0.0,0.0,95028.47452232859,0.0
55.92,1274.112231,1275.072473,2879,0.0,0.0,95015.84714960755,0.0
55.93,1274.112231,1274.928437,2879,0.0,0.0,95005.1138753429,0.0
55.94,1296.082949,1278.101614,2879,0.0,0.0,95241.57267058396,0.0
55.95,1296.082949,1280.798814,2879,0.0,0.0,95442.56261300581,0.0
55.96,1262.626263,1278.072931,2879,0.0,0.0,95239.4352708663,0.0
55.97,1270.707831,1276.968166,2879,0.0,0.0,95157.11039553648,0.0
55.980000000000004,1270.707831,1276.029116,2879,0.0,0.0,95087.1342701356,0.0
55.99,1279.055078,1276.48301,2880,0.0,0.0,95120.95754201963,0.0
56.0,1280.996964,1277.160103,2880,0.0,0.0,95171.41315639165,0.0
56.01,1272.624434,1276.479753,2880,0.0,0.0,95120.71483690232,0.0
56.02,1274.077047,1276.119347,2881,0.0,0.0,95093.85810355346,0.0
56.03,1274.077047,1275.813002,2881,0.0,0.0,95071.02988765876,0.0
56.04,1274.077047,1275.552609,2881,0.0,0.0,95051.62592277775,0.0
56.050000000000004,1274.077047,1275.331274,2881,0.0,0.0,95035.1324818368,0.0
56.06,1250.0,1271.531583,2881,0.0,0.0,94751.9871180111,0.0
56.07,1274.546828,1271.98387,2881,0.0,0.0,94785.6906394734,0.0
56.08,1272.624434,1272.079955,2882,0.0,0.0,94792.85070124768,0.0
56.09,1279.701719,1273.223219,2882,0.0,0.0,94878.04444495705,0.0
56.1,1279.055078,1274.097998,2882,0.0,0.0,94943.23122415096,0.0
56.11,1264.360639,1272.637394,2882,0.0,0.0,94834.38993916614,0.0
56.120000000000005,1273.5539,1272.77487,2883,0.0,0.0,94844.63437536827,0.0
56.13,1272.624434,1272.752305,2883,0.0,0.0,94842.95287675833,0.0
56.14,1272.624434,1272.733124,2883,0.0,0.0,94841.52354705137,0.0
56.15,1272.624434,1272.716821,2883,0.0,0.0,94840.30868014078,0.0
56.160000000000004,1280.737705,1273.919953,2883,0.0,0.0,94929.9636673148,0.0
56.17,1271.264793,1273.521679,2883,0.0,0.0,94900.28508644276,0.0
56.18,1277.313625,1274.090471,2884,0.0,0.0,94942.67032718501,0.0
56.19,1281.374254,1275.183039,2884,0.0,0.0,95024.08630650131,0.0
56.2,1271.984925,1274.703322,2884,0.0,0.0,94988.33875637202,0.0
56.21,1263.729406,1273.057234,2884,0.0,0.0,94865.6755751688,0.0
56.22,1274.391581,1273.257386,2885,0.0,0.0,94880.59050137213,0.0
56.230000000000004,1261.210762,1271.450393,2885,0.0,0.0,94745.93700180716,0.0
56.24,1261.210762,1269.914448,2885,0.0,0.0,94631.48145638483,0.0
56.25,1261.210762,1268.608895,2885,0.0,0.0,94534.19426140536,0.0
56.26,1284.246575,1270.954547,2885,0.0,0.0,94708.98755089878,0.0
56.27,1273.905385,1271.397173,2886,0.0,0.0,94741.97115398881,0.0
56.28,1279.055078,1272.545859,2886,0.0,0.0,94827.56893427974,0.0
56.29,1279.055078,1273.522242,2886,0.0,0.0,94900.32704007525,0.0
56.300000000000004,1265.625,1272.337655,2886,0.0,0.0,94812.05398916187,0.0
56.31,1271.346057,1272.188916,2886,0.0,0.0,94800.9702567557,0.0
56.32,1274.361284,1272.514771,2887,0.0,0.0,94825.25231877848,0.0
56.33,1274.361284,1272.791748,2887,0.0,0.0,94845.89209012735,0.0
56.34,1253.342246,1269.874323,2887,0.0,0.0,94628.49142174162,0.0
56.35,1253.342246,1267.394511,2887,0.0,0.0,94443.70079772525,0.0
56.36,1275.510204,1268.611865,2887,0.0,0.0,94534.41557985748,0.0
56.370000000000005,1276.299505,1269.765011,2888,0.0,0.0,94620.34571041654,0.0
56.38,1279.055078,1271.158521,2888,0.0,0.0,94724.18728488793,0.0
56.39,1273.264588,1271.474431,2888,0.0,0.0,94747.72826542718,0.0
56.4,1264.312977,1270.400213,2888,0.0,0.0,94667.67969136205,0.0
56.410000000000004,1275.037092,1271.095745,2889,0.0,0.0,94719.509343087,0.0
56.42,1274.331231,1271.581068,2889,0.0,0.0,94755.67464110939,0.0
56.43,1274.331231,1271.993592,2889,0.0,0.0,94786.41510344352,0.0
56.44,1274.331231,1272.344238,2889,0.0,0.0,94812.54454113834,0.0
56.45,1274.331231,1272.642287,2889,0.0,0.0,94834.75455572711,0.0
56.46,1266.891892,1271.779728,2890,0.0,0.0,94770.47838646069,0.0
56.47,1279.701719,1272.968026,2890,0.0,0.0,94859.0279736622,0.0
56.480000000000004,1278.197819,1273.752495,2890,0.0,0.0,94917.48503251646,0.0
56.49,1264.360639,1272.343717,2890,0.0,0.0,94812.50571726171,0.0
56.5,1271.346057,1272.194068,2890,0.0,0.0,94801.35417347799,0.0
56.51,1278.831845,1273.189735,2891,0.0,0.0,94875.54928433416,0.0
56.52,1273.777174,1273.27785,2892,0.0,0.0,94882.11543766968,0.0
56.53,1273.777174,1273.352749,2892,0.0,0.0,94887.69676115233,0.0
56.54,1273.777174,1273.416413,2892,0.0,0.0,94892.4408749349,0.0
56.550000000000004,1273.777174,1273.470527,2892,0.0,0.0,94896.47334184288,0.0
56.56,1273.344652,1273.451646,2892,0.0,0.0,94895.06636753512,0.0
56.57,1278.409091,1274.195262,2892,0.0,0.0,94950.47914264411,0.0
56.58,1271.346057,1273.767882,2892,0.0,0.0,94918.63164094153,0.0
56.59,1266.258129,1272.641419,2892,0.0,0.0,94834.68987410545,0.0
56.6,1275.346509,1273.047182,2893,0.0,0.0,94864.92652025957,0.0
56.61,1280.101787,1274.105373,2893,0.0,0.0,94943.78079438135,0.0
56.620000000000005,1272.904034,1273.925172,2894,0.0,0.0,94930.35257674294,0.0
56.63,1272.904034,1273.772001,2894,0.0,0.0,94918.93858057258,0.0
56.64,1272.904034,1273.641806,2894,0.0,0.0,94909.23670990906,0.0
56.65,1272.904034,1273.53114,2894,0.0,0.0,94900.99010121558,0.0
56.660000000000004,1272.904034,1273.437074,2894,0.0,0.0,94893.98049127791,0.0
56.67,1272.904034,1273.357118,2894,0.0,0.0,94888.0223302827,0.0
56.68,1272.904034,1273.289156,2894,0.0,0.0,94882.95793814759,0.0
56.69,1265.337423,1272.096396,2894,0.0,0.0,94794.07585164192,0.0
56.7,1279.5961,1273.221351,2895,0.0,0.0,94877.90524533803,0.0
56.71,1277.763756,1273.902712,2895,0.0,0.0,94928.6789025227,0.0
56.72,1273.344652,1273.819003,2896,0.0,0.0,94922.44107548348,0.0
56.730000000000004,1273.344652,1273.74785,2896,0.0,0.0,94917.13889641884,0.0
56.74,1273.344652,1273.687371,2896,0.0,0.0,94912.63212245777,0.0
56.75,1273.344652,1273.635963,2896,0.0,0.0,94908.80130125061,0.0
56.76,1272.963259,1273.535057,2896,0.0,0.0,94901.28198821117,0.0
56.77,1270.012315,1273.006646,2896,0.0,0.0,94861.90585871944,0.0
56.78,1268.796992,1272.375198,2896,0.0,0.0,94814.85161833593,0.0
56.79,1272.624434,1272.412583,2897,0.0,0.0,94817.63747366644,0.0
56.800000000000004,1281.374254,1273.756834,2897,0.0,0.0,94917.80836610692,0.0
56.81,1276.475038,1274.164565,2897,0.0,0.0,94948.19166367983,0.0
56.82,1273.060485,1273.998953,2898,0.0,0.0,94935.85058910456,0.0
56.83,1273.060485,1273.858182,2898,0.0,0.0,94925.3606161012,0.0
56.84,1273.060485,1273.738528,2898,0.0,0.0,94916.44423964767,0.0
56.85,1273.060485,1273.636821,2898,0.0,0.0,94908.86523769233,0.0
56.86,1275.510204,1273.917829,2898,0.0,0.0,94929.80539108848,0.0
56.870000000000005,1268.796992,1273.149703,2898,0.0,0.0,94872.56617986473,0.0
56.88,1268.796992,1272.496797,2898,0.0,0.0,94823.91293229433,0.0
56.89,1278.197819,1273.35195,2899,0.0,0.0,94887.63722127247,0.0
56.9,1279.701719,1274.304415,2899,0.0,0.0,94958.61300560764,0.0
56.910000000000004,1272.519743,1274.036715,2899,0.0,0.0,94938.66453772005,0.0
56.92,1274.105608,1274.047049,2900,0.0,0.0,94939.43460670457,0.0
56.93,1274.105608,1274.055832,2900,0.0,0.0,94940.0890982752,0.0
56.94,1274.105608,1274.063299,2900,0.0,0.0,94940.6455241613,0.0
56.95,1274.105608,1274.069645,2900,0.0,0.0,94941.11841537243,0.0
56.96,1266.891892,1272.992982,2900,0.0,0.0,94860.88764480379,0.0
56.97,1270.638245,1272.639772,2900,0.0,0.0,94834.56714296382,0.0
56.980000000000004,1272.081413,1272.556018,2901,0.0,0.0,94828.32596261472,0.0
56.99,1282.649254,1274.070003,2901,0.0,0.0,94941.14509281548,0.0
57.0,1277.763756,1274.624066,2901,0.0,0.0,94982.43275797492,0.0
57.01,1263.729406,1272.989867,2901,0.0,0.0,94860.6555212421,0.0
57.02,1274.112231,1273.158222,2902,0.0,0.0,94873.20099868404,0.0
57.03,1266.891892,1272.218272,2902,0.0,0.0,94803.15780708558,0.0
57.04,1266.891892,1271.419315,2902,0.0,0.0,94743.62113148587,0.0
57.050000000000004,1266.891892,1270.740202,2902,0.0,0.0,94693.01499075921,0.0
57.06,1284.246575,1272.766158,2902,0.0,0.0,94843.98517457546,0.0
57.07,1270.707831,1272.457409,2902,0.0,0.0,94820.97781741516,0.0
57.08,1278.409091,1273.350161,2903,0.0,0.0,94887.50390857525,0.0
57.09,1280.996964,1274.497181,2903,0.0,0.0,94972.9775418826,0.0
57.1,1272.519743,1274.200566,2903,0.0,0.0,94950.87438610202,0.0
57.11,1263.669888,1272.620964,2903,0.0,0.0,94833.16560846986,0.0
57.120000000000005,1274.918078,1272.965531,2904,0.0,0.0,94858.84205125886,0.0
57.13,1260.080645,1271.032798,2904,0.0,0.0,94714.81865870852,0.0
57.14,1260.080645,1269.389975,2904,0.0,0.0,94592.39877876666,0.0
57.15,1260.080645,1267.993576,2904,0.0,0.0,94488.34192180095,0.0
57.160000000000004,1283.21256,1270.276423,2904,0.0,0.0,94658.4551084715,0.0
57.17,1273.385443,1270.742776,2905,0.0,0.0,94693.20680008439,0.0
57.18,1280.101787,1272.146628,2905,0.0,0.0,94797.81903968424,0.0
57.19,1279.701719,1273.279892,2905,0.0,0.0,94882.26760342023,0.0
57.2,1264.992504,1272.036784,2905,0.0,0.0,94789.63368478457,0.0
57.21,1272.624434,1272.124931,2905,0.0,0.0,94796.202222696,0.0
57.22,1274.778834,1272.523017,2906,0.0,0.0,94825.86679418453,0.0
57.230000000000004,1253.342246,1269.645901,2906,0.0,0.0,94611.46987175355,0.0
57.24,1253.342246,1267.200353,2906,0.0,0.0,94429.23253239797,0.0
57.25,1253.342246,1265.121637,2906,0.0,0.0,94274.33077904215,0.0
57.26,1277.043269,1266.909882,2906,0.0,0.0,94407.58721519301,0.0
57.27,1276.001541,1268.27363,2907,0.0,0.0,94509.21098502762,0.0
57.28,1280.737705,1270.143242,2907,0.0,0.0,94648.53072706795,0.0
57.29,1273.905385,1270.707563,2907,0.0,0.0,94690.58279784408,0.0
57.300000000000004,1264.360639,1269.755525,2907,0.0,0.0,94619.63883269377,0.0
57.31,1275.188917,1270.570533,2907,0.0,0.0,94680.37159666877,0.0
57.32,1274.379433,1271.141868,2908,0.0,0.0,94722.94633667824,0.0
57.33,1274.379433,1271.627503,2908,0.0,0.0,94759.13488431582,0.0
57.34,1274.379433,1272.040292,2908,0.0,0.0,94789.89509391921,0.0
57.35,1274.379433,1272.391163,2908,0.0,0.0,94816.04129816344,0.0
57.36,1270.933014,1272.172441,2909,0.0,0.0,94799.74257274954,0.0
57.370000000000005,1279.055078,1273.204837,2909,0.0,0.0,94876.67465512999,0.0
57.38,1279.055078,1274.082373,2909,0.0,0.0,94942.06688044257,0.0
57.39,1265.625,1272.813767,2909,0.0,0.0,94847.53290191076,0.0
57.4,1269.4333,1272.306697,2909,0.0,0.0,94809.74706100025,0.0
57.410000000000004,1279.701719,1273.41595,2910,0.0,0.0,94892.40637310213,0.0
57.42,1273.638735,1273.449368,2911,0.0,0.0,94894.8966155372,0.0
57.43,1278.409091,1274.193326,2911,0.0,0.0,94950.33487580127,0.0
57.44,1278.409091,1274.825691,2911,0.0,0.0,94997.45744918832,0.0
57.45,1278.409091,1275.363201,2911,0.0,0.0,95037.51161793784,0.0
57.46,1275.510204,1275.385251,2911,0.0,0.0,95039.15473977914,0.0
57.47,1276.931649,1275.617211,2911,0.0,0.0,95056.43993444183,0.0
57.480000000000004,1271.346057,1274.976538,2911,0.0,0.0,95008.69826553288,0.0
57.49,1266.178953,1273.6569,2911,0.0,0.0,94910.36148456088,0.0
57.5,1274.406822,1273.769389,2912,0.0,0.0,94918.74393956352,0.0
57.51,1281.64557,1274.950816,2912,0.0,0.0,95006.78151360534,0.0
57.52,1273.723303,1274.766689,2913,0.0,0.0,94993.06073830936,0.0
57.53,1273.723303,1274.610181,2913,0.0,0.0,94981.39807558189,0.0
57.54,1284.246575,1276.05564,2913,0.0,0.0,95089.11078549702,0.0
57.550000000000004,1284.246575,1277.28428,2913,0.0,0.0,95180.6665777472,0.0
57.56,1260.080645,1274.703735,2913,0.0,0.0,94988.36953230489,0.0
57.57,1276.931649,1275.037922,2913,0.0,0.0,95013.27247828152,0.0
57.58,1269.481349,1274.204436,2913,0.0,0.0,94951.16277075172,0.0
57.59,1267.514749,1273.200983,2913,0.0,0.0,94876.38746276825,0.0
57.6,1279.286818,1274.113858,2914,0.0,0.0,94944.41307958878,0.0
57.61,1278.831845,1274.821556,2914,0.0,0.0,94997.14931726936,0.0
57.620000000000005,1273.026962,1274.552367,2915,0.0,0.0,94977.08989208374,0.0
57.63,1273.026962,1274.323556,2915,0.0,0.0,94960.0393545947,0.0
57.64,1273.026962,1274.129067,2915,0.0,0.0,94945.5464238103,0.0
57.65,1273.026962,1273.963751,2915,0.0,0.0,94933.22740656225,0.0
57.660000000000004,1273.026962,1273.823233,2915,0.0,0.0,94922.75628661222,0.0
57.67,1273.026962,1273.703792,2915,0.0,0.0,94913.8557824921,0.0
57.68,1273.026962,1273.602268,2915,0.0,0.0,94906.29041733028,0.0
57.69,1266.891892,1272.595711,2916,0.0,0.0,94831.28380548306,0.0
57.7,1281.374254,1273.912493,2916,0.0,0.0,94929.40776305468,0.0
57.71,1276.475038,1274.296874,2916,0.0,0.0,94958.05106538969,0.0
57.72,1273.234448,1274.137511,2917,0.0,0.0,94946.17565377982,0.0
57.730000000000004,1273.234448,1274.002051,2917,0.0,0.0,94936.08144586031,0.0
57.74,1273.234448,1273.886911,2917,0.0,0.0,94927.50144364676,0.0
57.75,1273.234448,1273.789041,2917,0.0,0.0,94920.20836724722,0.0
57.76,1266.891892,1272.754469,2917,0.0,0.0,94843.11413370457,0.0
57.77,1268.796992,1272.160847,2917,0.0,0.0,94798.87861108841,0.0
57.78,1270.012315,1271.838568,2917,0.0,0.0,94774.86302542409,0.0
57.79,1277.313625,1272.659826,2918,0.0,0.0,94836.06152688245,0.0
57.800000000000004,1280.101787,1273.77612,2918,0.0,0.0,94919.2455202036,0.0
57.81,1271.984925,1273.507441,2918,0.0,0.0,94899.22409919665,0.0
57.82,1273.887505,1273.564451,2919,0.0,0.0,94903.47237022492,0.0
57.83,1273.887505,1273.612909,2919,0.0,0.0,94907.08336333996,0.0
57.84,1273.887505,1273.654098,2919,0.0,0.0,94910.15268513233,0.0
57.85,1273.887505,1273.689109,2919,0.0,0.0,94912.76163473715,0.0
57.86,1271.186441,1273.313709,2919,0.0,0.0,94884.78757853624,0.0
57.870000000000005,1270.012315,1272.8185,2919,0.0,0.0,94847.88559559216,0.0
57.88,1271.984925,1272.693464,2920,0.0,0.0,94838.56816327691,0.0
57.89,1282.649254,1274.186832,2920,0.0,0.0,94949.85095592657,0.0
57.9,1277.763756,1274.723371,2920,0.0,0.0,94989.83276770063,0.0
57.910000000000004,1263.098802,1272.979685,2920,0.0,0.0,94859.89677899319,0.0
57.92,1274.331231,1273.182417,2921,0.0,0.0,94875.00396162966,0.0
57.93,1260.080645,1271.217151,2921,0.0,0.0,94728.55627507191,0.0
57.94,1260.080645,1269.546676,2921,0.0,0.0,94604.0758234676,0.0
57.95,1260.080645,1268.126771,2921,0.0,0.0,94498.26734645646,0.0
57.96,1281.149518,1270.080183,2921,0.0,0.0,94643.83169667376,0.0
57.97,1271.346057,1270.270064,2921,0.0,0.0,94657.98124852643,0.0
57.980000000000004,1276.475038,1271.20081,2922,0.0,0.0,94727.3385764774,0.0
57.99,1280.737705,1272.631344,2922,0.0,0.0,94833.93910528223,0.0
58.0,1272.081413,1272.548855,2922,0.0,0.0,94827.79219019978,0.0
58.01,1263.098802,1271.131347,2922,0.0,0.0,94722.16233282826,0.0
58.02,1273.665976,1271.511541,2923,0.0,0.0,94750.49362830844,0.0
58.03,1260.080645,1269.796907,2923,0.0,0.0,94622.72253645965,0.0
58.04,1260.080645,1268.339468,2923,0.0,0.0,94514.11710093639,0.0
58.050000000000004,1260.080645,1267.100644,2923,0.0,0.0,94421.80241740134,0.0
58.06,1284.246575,1269.672534,2923,0.0,0.0,94613.45450957667,0.0
58.07,1273.264588,1270.211342,2924,0.0,0.0,94653.60540268669,0.0
58.08,1278.831845,1271.504417,2924,0.0,0.0,94749.9627620954,0.0
58.09,1279.055078,1272.637017,2924,0.0,0.0,94834.36184588114,0.0
58.1,1265.625,1271.585214,2924,0.0,0.0,94755.98359272636,0.0
58.11,1270.707831,1271.453607,2924,0.0,0.0,94746.1765026506,0.0
58.120000000000005,1273.937566,1271.8262,2925,0.0,0.0,94773.94138683303,0.0
58.13,1273.937566,1272.142905,2925,0.0,0.0,94797.54160918015,0.0
58.14,1273.937566,1272.412104,2925,0.0,0.0,94817.60177954573,0.0
58.15,1273.937566,1272.640923,2925,0.0,0.0,94834.65291317875,0.0
58.160000000000004,1292.293233,1275.58877,2925,0.0,0.0,95054.32056807954,0.0
58.17,1276.750973,1275.7631,2926,0.0,0.0,95067.31129055555,0.0
58.18,1281.023424,1276.552149,2926,0.0,0.0,95126.10964183764,0.0
58.19,1273.035887,1276.02471,2926,0.0,0.0,95086.80594383934,0.0
58.2,1266.269646,1274.56145,2926,0.0,0.0,94977.76673905356,0.0
58.21,1275.188917,1274.65557,2927,0.0,0.0,94984.78037296308,0.0
58.22,1273.696682,1274.511737,2928,0.0,0.0,94974.06222585187,0.0
58.230000000000004,1273.696682,1274.389479,2928,0.0,0.0,94964.95180453324,0.0
58.24,1273.696682,1274.285559,2928,0.0,0.0,94957.20789424979,0.0
58.25,1273.696682,1274.197228,2928,0.0,0.0,94950.6256450269,0.0
58.26,1279.466501,1274.987619,2928,0.0,0.0,95009.5239994614,0.0
58.27,1278.197819,1275.469149,2928,0.0,0.0,95045.40665071987,0.0
58.28,1279.701719,1276.104034,2928,0.0,0.0,95092.71700946022,0.0
58.29,1266.258129,1274.627149,2928,0.0,0.0,94982.66249696072,0.0
58.300000000000004,1269.387001,1273.841126,2928,0.0,0.0,94924.0896371386,0.0
58.31,1279.701719,1274.720215,2929,0.0,0.0,94989.59758890104,0.0
58.32,1273.527005,1274.541234,2930,0.0,0.0,94976.26028321937,0.0
58.33,1290.137615,1276.880691,2930,0.0,0.0,95150.59193371928,0.0
58.34,1290.137615,1278.869229,2930,0.0,0.0,95298.7738031111,0.0
58.35,1290.137615,1280.559487,2930,0.0,0.0,95424.72844425673,0.0
58.36,1275.510204,1279.802095,2930,0.0,0.0,95368.2891092164,0.0
58.370000000000005,1275.667986,1279.181978,2930,0.0,0.0,95322.07923226077,0.0
58.38,1272.081413,1278.116894,2930,0.0,0.0,95242.71130558332,0.0
58.39,1266.891892,1276.433143,2930,0.0,0.0,95117.24155304635,0.0
58.4,1275.037092,1276.223736,2931,0.0,0.0,95101.63696277763,0.0
58.410000000000004,1282.294833,1277.1344,2931,0.0,0.0,95169.49782030606,0.0
58.42,1273.887505,1276.647366,2932,0.0,0.0,95133.20502199023,0.0
58.43,1273.887505,1276.233387,2932,0.0,0.0,95102.35613596997,0.0
58.44,1273.887505,1275.881505,2932,0.0,0.0,95076.13459403046,0.0
58.45,1278.409091,1276.260643,2932,0.0,0.0,95104.38719850544,0.0
58.46,1256.702413,1273.326908,2932,0.0,0.0,94885.7711415831,0.0
58.47,1278.197819,1274.057545,2932,0.0,0.0,94940.21674760463,0.0
58.480000000000004,1269.4333,1273.363908,2932,0.0,0.0,94888.52830748464,0.0
58.49,1269.387001,1272.767372,2932,0.0,0.0,94844.07563942422,0.0
58.5,1278.409091,1273.61363,2933,0.0,0.0,94907.13709081606,0.0
58.51,1280.737705,1274.682241,2933,0.0,0.0,94986.76784247012,0.0
58.52,1274.291176,1274.623581,2934,0.0,0.0,94982.39661674622,0.0
58.53,1274.291176,1274.57372,2934,0.0,0.0,94978.68107488092,0.0
58.54,1274.291176,1274.531339,2934,0.0,0.0,94975.5229276357,0.0
58.550000000000004,1274.291176,1274.495314,2934,0.0,0.0,94972.83841678158,0.0
58.56,1262.626263,1272.714956,2934,0.0,0.0,94840.16970407571,0.0
58.57,1270.130368,1272.327268,2934,0.0,0.0,94811.27997072351,0.0
58.58,1273.777174,1272.544754,2934,0.0,0.0,94827.4865918927,0.0
58.59,1272.624434,1272.556706,2935,0.0,0.0,94828.37723099689,0.0
58.6,1280.996964,1273.822745,2935,0.0,0.0,94922.71992182951,0.0
58.61,1279.055078,1274.607595,2935,0.0,0.0,94981.20537204076,0.0
58.620000000000005,1273.308011,1274.412657,2937,0.0,0.0,94966.67898267556,0.0
58.63,1273.308011,1274.24696,2937,0.0,0.0,94954.33157407053,0.0
58.64,1273.308011,1274.106118,2937,0.0,0.0,94943.83631028936,0.0
58.65,1273.308011,1273.986402,2937,0.0,0.0,94934.91531371998,0.0
58.660000000000004,1273.308011,1273.884643,2937,0.0,0.0,94927.3324368288,0.0
58.67,1273.308011,1273.798148,2937,0.0,0.0,94920.88700264899,0.0
58.68,1273.308011,1273.724628,2937,0.0,0.0,94915.40843948464,0.0
58.69,1273.447607,1273.683075,2937,0.0,0.0,94912.31199314122,0.0
58.7,1279.466501,1274.550589,2937,0.0,0.0,94976.95739908448,0.0
58.71,1273.918469,1274.455771,2937,0.0,0.0,94969.89175161281,0.0
58.72,1273.614944,1274.329647,2938,0.0,0.0,94960.49324371647,0.0
58.730000000000004,1273.614944,1274.222441,2938,0.0,0.0,94952.50446729377,0.0
58.74,1273.614944,1274.131317,2938,0.0,0.0,94945.7140893043,0.0
58.75,1273.614944,1274.053861,2938,0.0,0.0,94939.94222330245,0.0
58.76,1252.086811,1270.758803,2938,0.0,0.0,94694.40110002771,0.0
58.77,1273.148148,1271.117205,2938,0.0,0.0,94721.10849930988,0.0
58.78,1273.905385,1271.535432,2939,0.0,0.0,94752.27393778283,0.0
58.79,1278.831845,1272.629894,2939,0.0,0.0,94833.8310541861,0.0
58.800000000000004,1277.763756,1273.399973,2939,0.0,0.0,94891.21579905867,0.0
58.81,1265.625,1272.233727,2939,0.0,0.0,94804.30948273445,0.0
58.82,1273.804429,1272.469333,2940,0.0,0.0,94821.86637001541,0.0
58.83,1273.804429,1272.669597,2940,0.0,0.0,94836.78964223446,0.0
58.84,1273.804429,1272.839822,2940,0.0,0.0,94849.4744683314,0.0
58.85,1273.804429,1272.984513,2940,0.0,0.0,94860.25655188435,0.0
58.86,1271.186441,1272.714802,2940,0.0,0.0,94840.15822830414,0.0
58.870000000000005,1275.037092,1273.063146,2940,0.0,0.0,94866.11612556908,0.0
58.88,1275.831653,1273.478422,2941,0.0,0.0,94897.06166143187,0.0
58.89,1277.763756,1274.121222,2941,0.0,0.0,94944.96183012117,0.0
58.9,1271.346057,1273.704947,2941,0.0,0.0,94913.94185077901,0.0
58.910000000000004,1266.891892,1272.682989,2941,0.0,0.0,94837.7875872548,0.0
58.92,1273.388065,1272.78875,2942,0.0,0.0,94845.66868517133,0.0
58.93,1280.737705,1273.981093,2942,0.0,0.0,94934.5196976721,0.0
58.94,1280.737705,1274.994585,2942,0.0,0.0,95010.04309183084,0.0
58.95,1280.737705,1275.856053,2942,0.0,0.0,95074.23796196218,0.0
58.96,1281.149518,1276.650073,2942,0.0,0.0,95133.40674220903,0.0
58.97,1274.038462,1276.258331,2943,0.0,0.0,95104.2149128956,0.0
58.980000000000004,1276.931649,1276.359329,2943,0.0,0.0,95111.7410815908,0.0
58.99,1277.970679,1276.601031,2943,0.0,0.0,95129.75223058354,0.0
59.0,1267.514749,1275.238089,2943,0.0,0.0,95028.1885222548,0.0
59.01,1268.796992,1274.271925,2943,0.0,0.0,94956.1919158741,0.0
59.02,1273.972603,1274.227026,2944,0.0,0.0,94952.84613231159,0.0
59.03,1255.580357,1271.430026,2944,0.0,0.0,94744.41929375537,0.0
59.04,1255.580357,1269.052576,2944,0.0,0.0,94567.25648098259,0.0
59.050000000000004,1255.580357,1267.031743,2944,0.0,0.0,94416.6680528667,0.0
59.06,1286.4494,1269.944391,2944,0.0,0.0,94633.71274877916,0.0
59.07,1277.119072,1271.020593,2945,0.0,0.0,94713.90916655099,0.0
59.08,1276.475038,1271.83876,2945,0.0,0.0,94774.8773328796,0.0
59.09,1270.638245,1271.658683,2945,0.0,0.0,94761.45835547283,0.0
59.1,1268.832993,1271.234829,2945,0.0,0.0,94729.87360422885,0.0
59.11,1272.624434,1271.44327,2946,0.0,0.0,94745.40621011211,0.0
59.120000000000005,1273.944008,1271.818381,2947,0.0,0.0,94773.35873061183,0.0
59.13,1261.210762,1270.227238,2947,0.0,0.0,94654.78994077239,0.0
59.14,1261.210762,1268.874767,2947,0.0,0.0,94554.00651039378,0.0
59.15,1261.210762,1267.725166,2947,0.0,0.0,94468.34054613527,0.0
59.160000000000004,1286.4494,1270.533801,2947,0.0,0.0,94677.63440159053,0.0
59.17,1277.763756,1271.618294,2947,0.0,0.0,94758.44864807832,0.0
59.18,1274.406822,1272.036573,2947,0.0,0.0,94789.61796148717,0.0
59.19,1269.4333,1271.646082,2947,0.0,0.0,94760.51935418835,0.0
59.2,1271.346057,1271.601079,2947,0.0,0.0,94757.16582075415,0.0
59.21,1276.931649,1272.400664,2948,0.0,0.0,94816.74929365615,0.0
59.22,1274.192672,1272.669465,2949,0.0,0.0,94836.7798058588,0.0
59.230000000000004,1274.192672,1272.897946,2949,0.0,0.0,94853.80575240873,0.0
59.24,1274.192672,1273.092155,2949,0.0,0.0,94868.27781815387,0.0
59.25,1274.192672,1273.257232,2949,0.0,0.0,94880.57902560054,0.0
